 Time (a.u):    7.9999999999999876     
        0.35263636243E+001        0.35263636243E+001        0.59227597522E+001
        0.59227598130E+001        0.35263636313E+001        0.35263635354E+001
        0.35263636313E+001        0.59227598130E+001        0.35263635353E+001
        0.59253389655E+001        0.59253389655E+001        0.59253388973E+001
        0.49602313205E+001        0.49602313205E+001        0.49602313798E+001

 Time (a.u):    8.0999999999999872     
        0.35263773605E+001        0.35263773605E+001        0.59227584242E+001
        0.59227584865E+001        0.35263773677E+001        0.35263772693E+001
        0.35263773676E+001        0.59227584865E+001        0.35263772693E+001
        0.59254022762E+001        0.59254022762E+001        0.59254022062E+001
        0.49602238097E+001        0.49602238096E+001        0.49602238704E+001

 Time (a.u):    8.1999999999999869     
        0.35263912668E+001        0.35263912668E+001        0.59227570800E+001
        0.59227571439E+001        0.35263912741E+001        0.35263911734E+001
        0.35263912741E+001        0.59227571439E+001        0.35263911733E+001
        0.59254663617E+001        0.59254663617E+001        0.59254662900E+001
        0.49602162065E+001        0.49602162065E+001        0.49602162688E+001

 Time (a.u):    8.2999999999999865     
        0.35264053431E+001        0.35264053431E+001        0.59227557197E+001
        0.59227557851E+001        0.35264053506E+001        0.35264052474E+001
        0.35264053506E+001        0.59227557851E+001        0.35264052474E+001
        0.59255312216E+001        0.59255312216E+001        0.59255311482E+001
        0.49602085112E+001        0.49602085112E+001        0.49602085750E+001

 Time (a.u):    8.3999999999999861     
        0.35264195895E+001        0.35264195895E+001        0.59227543432E+001
        0.59227544101E+001        0.35264195972E+001        0.35264194914E+001
        0.35264195971E+001        0.59227544101E+001        0.35264194914E+001
        0.59255968554E+001        0.59255968554E+001        0.59255967803E+001
        0.49602007237E+001        0.49602007237E+001        0.49602007890E+001

 Time (a.u):    8.4999999999999858     
        0.35264340058E+001        0.35264340058E+001        0.59227529505E+001
        0.59227530190E+001        0.35264340137E+001        0.35264339055E+001
        0.35264340137E+001        0.59227530190E+001        0.35264339055E+001
        0.59256632628E+001        0.59256632628E+001        0.59256631858E+001
        0.49601928440E+001        0.49601928440E+001        0.49601929109E+001

 Time (a.u):    8.5999999999999854     
        0.35264485922E+001        0.35264485922E+001        0.59227515416E+001
        0.59227516117E+001        0.35264486003E+001        0.35264484895E+001
        0.35264486003E+001        0.59227516118E+001        0.35264484895E+001
        0.59257304433E+001        0.59257304432E+001        0.59257303645E+001
        0.49601848723E+001        0.49601848722E+001        0.49601849407E+001

 Time (a.u):    8.6999999999999851     
        0.35264633486E+001        0.35264633486E+001        0.59227501166E+001
        0.59227501884E+001        0.35264633568E+001        0.35264632435E+001
        0.35264633568E+001        0.59227501884E+001        0.35264632435E+001
        0.59257983964E+001        0.59257983964E+001        0.59257983158E+001
        0.49601768084E+001        0.49601768084E+001        0.49601768784E+001

 Time (a.u):    8.7999999999999847     
        0.35264782749E+001        0.35264782749E+001        0.59227486754E+001
        0.59227487488E+001        0.35264782833E+001        0.35264781674E+001
        0.35264782833E+001        0.59227487489E+001        0.35264781674E+001
        0.59258671217E+001        0.59258671216E+001        0.59258670392E+001
        0.49601686526E+001        0.49601686525E+001        0.49601687242E+001

 Time (a.u):    8.8999999999999844     
        0.35264933712E+001        0.35264933712E+001        0.59227472181E+001
        0.59227472932E+001        0.35264933798E+001        0.35264932612E+001
        0.35264933798E+001        0.59227472933E+001        0.35264932612E+001
        0.59259366187E+001        0.59259366187E+001        0.59259365344E+001
        0.49601604047E+001        0.49601604047E+001        0.49601604779E+001

 Time (a.u):    8.9999999999999840     
        0.35265086373E+001        0.35265086373E+001        0.59227457447E+001
        0.59227458215E+001        0.35265086462E+001        0.35265085249E+001
        0.35265086461E+001        0.59227458215E+001        0.35265085249E+001
        0.59260068870E+001        0.59260068870E+001        0.59260068008E+001
        0.49601520649E+001        0.49601520649E+001        0.49601521398E+001

 Time (a.u):    9.0999999999999837     
        0.35265240734E+001        0.35265240734E+001        0.59227442552E+001
        0.59227443337E+001        0.35265240824E+001        0.35265239585E+001
        0.35265240824E+001        0.59227443337E+001        0.35265239585E+001
        0.59260779261E+001        0.59260779261E+001        0.59260778380E+001
        0.49601436332E+001        0.49601436332E+001        0.49601437098E+001

 Time (a.u):    9.1999999999999833     
        0.35265396794E+001        0.35265396794E+001        0.59227427496E+001
        0.59227428298E+001        0.35265396886E+001        0.35265395619E+001
        0.35265396886E+001        0.59227428298E+001        0.35265395619E+001
        0.59261497355E+001        0.59261497355E+001        0.59261496455E+001
        0.49601351097E+001        0.49601351097E+001        0.49601351879E+001

 Time (a.u):    9.2999999999999829     
        0.35265554552E+001        0.35265554552E+001        0.59227412279E+001
        0.59227413098E+001        0.35265554646E+001        0.35265553352E+001
        0.35265554646E+001        0.59227413099E+001        0.35265553352E+001
        0.59262223149E+001        0.59262223148E+001        0.59262222228E+001
        0.49601264943E+001        0.49601264943E+001        0.49601265742E+001

 Time (a.u):    9.3999999999999826     
        0.35265714009E+001        0.35265714009E+001        0.59227396901E+001
        0.59227397738E+001        0.35265714105E+001        0.35265712783E+001
        0.35265714105E+001        0.59227397738E+001        0.35265712783E+001
        0.59262956636E+001        0.59262956635E+001        0.59262955696E+001
        0.49601177872E+001        0.49601177872E+001        0.49601178688E+001

 Time (a.u):    9.4999999999999822     
        0.35265875163E+001        0.35265875163E+001        0.59227381363E+001
        0.59227382217E+001        0.35265875262E+001        0.35265873912E+001
        0.35265875262E+001        0.59227382217E+001        0.35265873912E+001
        0.59263697812E+001        0.59263697811E+001        0.59263696852E+001
        0.49601089883E+001        0.49601089883E+001        0.49601090717E+001

 Time (a.u):    9.5999999999999819     
        0.35266038016E+001        0.35266038016E+001        0.59227365664E+001
        0.59227366536E+001        0.35266038117E+001        0.35266036738E+001
        0.35266038116E+001        0.59227366536E+001        0.35266036738E+001
        0.59264446672E+001        0.59264446672E+001        0.59264445692E+001
        0.49601000977E+001        0.49601000977E+001        0.49601001829E+001

 Time (a.u):    9.6999999999999815     
        0.35266202567E+001        0.35266202567E+001        0.59227349804E+001
        0.59227350695E+001        0.35266202669E+001        0.35266201262E+001
        0.35266202669E+001        0.59227350695E+001        0.35266201262E+001
        0.59265203211E+001        0.59265203211E+001        0.59265202211E+001
        0.49600911155E+001        0.49600911155E+001        0.49600912024E+001

 Time (a.u):    9.7999999999999812     
        0.35266368815E+001        0.35266368815E+001        0.59227333785E+001
        0.59227334693E+001        0.35266368920E+001        0.35266367483E+001
        0.35266368919E+001        0.59227334693E+001        0.35266367483E+001
        0.59265967425E+001        0.59265967424E+001        0.59265966404E+001
        0.49600820417E+001        0.49600820417E+001        0.49600821304E+001

 Time (a.u):    9.8999999999999808     
        0.35266536760E+001        0.35266536760E+001        0.59227317605E+001
        0.59227318532E+001        0.35266536867E+001        0.35266535402E+001
        0.35266536867E+001        0.59227318532E+001        0.35266535402E+001
        0.59266739307E+001        0.59266739307E+001        0.59266738266E+001
        0.49600728764E+001        0.49600728764E+001        0.49600729669E+001

 Time (a.u):    9.9999999999999805     
        0.35266706403E+001        0.35266706403E+001        0.59227301265E+001
        0.59227302210E+001        0.35266706512E+001        0.35266705017E+001
        0.35266706511E+001        0.59227302211E+001        0.35266705017E+001
        0.59267518854E+001        0.59267518854E+001        0.59267517792E+001
        0.49600636195E+001        0.49600636195E+001        0.49600637118E+001

 Time (a.u):    10.099999999999980     
        0.35266877742E+001        0.35266877742E+001        0.59227284765E+001
        0.59227285729E+001        0.35266877853E+001        0.35266876329E+001
        0.35266877853E+001        0.59227285730E+001        0.35266876328E+001
        0.59268306060E+001        0.59268306060E+001        0.59268304976E+001
        0.49600542712E+001        0.49600542712E+001        0.49600543653E+001

 Time (a.u):    10.199999999999980     
        0.35267050778E+001        0.35267050778E+001        0.59227268105E+001
        0.59227269089E+001        0.35267050892E+001        0.35267049337E+001
        0.35267050891E+001        0.59227269089E+001        0.35267049337E+001
        0.59269100919E+001        0.59269100919E+001        0.59269099814E+001
        0.49600448315E+001        0.49600448315E+001        0.49600449275E+001

 Time (a.u):    10.299999999999979     
        0.35267225511E+001        0.35267225510E+001        0.59227251286E+001
