        0.27000000000E+001        0.35258794120E+001        0.35258794120E+001        0.59228067458E+001        0.46143965254E-004        0.46143958647E-004       -0.45012491672E-005        0.31360594372E-001        0.31360601590E-001       -0.30464270242E-002
        0.27000000000E+001        0.59228067527E+001        0.35258794129E+001        0.35258794019E+001       -0.44960866420E-005        0.46144541724E-004        0.46136414514E-004       -0.30428985160E-002        0.31360965011E-001        0.31355454219E-001
        0.27000000000E+001        0.35258794128E+001        0.59228067527E+001        0.35258794019E+001        0.46144548570E-004       -0.44960867789E-005        0.46136417612E-004        0.31360990064E-001       -0.30429261959E-002        0.31355477811E-001
        0.27000000000E+001        0.59231015451E+001        0.59231015451E+001        0.59231015373E+001        0.21375606107E-003        0.21375606421E-003        0.21375028624E-003        0.14505564513E+000        0.14505566785E+000        0.14505175153E+000
        0.27000000000E+001        0.49604965343E+001        0.49604965343E+001        0.49604965411E+001       -0.25314584041E-004       -0.25314581912E-004       -0.25309559358E-004       -0.20495862699E+000       -0.20495841145E+000       -0.20491777946E+000
        0.28000000000E+001        0.35258841119E+001        0.35258841119E+001        0.59228062873E+001        0.47852342238E-004        0.47852335528E-004       -0.46671764585E-005        0.31359005536E-001        0.31358994573E-001       -0.30452573195E-002
        0.28000000000E+001        0.59228062948E+001        0.35258841127E+001        0.35258841009E+001       -0.46618219278E-005        0.47852938772E-004        0.47844511329E-004       -0.30417367349E-002        0.31359371540E-001        0.31353859891E-001
        0.28000000000E+001        0.35258841127E+001        0.59228062948E+001        0.35258841009E+001        0.47852947086E-004       -0.46618234274E-005        0.47844515405E-004        0.31359400400E-001       -0.30417590866E-002        0.31353872203E-001
        0.28000000000E+001        0.59231233158E+001        0.59231233158E+001        0.59231233074E+001        0.22165744266E-003        0.22165744728E-003        0.22165145588E-003        0.14502757218E+000        0.14502760390E+000        0.14502368440E+000
        0.28000000000E+001        0.49604939561E+001        0.49604939560E+001        0.49604939633E+001       -0.26250941246E-004       -0.26250938180E-004       -0.26245730026E-004       -0.20493027916E+000       -0.20493008488E+000       -0.20488947084E+000
        0.29000000000E+001        0.35258889825E+001        0.35258889825E+001        0.59228058123E+001        0.49560627176E-004        0.49560620808E-004       -0.48330382666E-005        0.31357215154E-001        0.31357238637E-001       -0.30440229434E-002
        0.29000000000E+001        0.59228058203E+001        0.35258889834E+001        0.35258889708E+001       -0.48274914736E-005        0.49561243968E-004        0.49552516314E-004       -0.30404850064E-002        0.31357592854E-001        0.31352082867E-001
        0.29000000000E+001        0.35258889834E+001        0.59228058204E+001        0.35258889708E+001        0.49561253615E-004       -0.48274946097E-005        0.49552521657E-004        0.31357612932E-001       -0.30405227362E-002        0.31352117058E-001
        0.29000000000E+001        0.59231458766E+001        0.59231458766E+001        0.59231458675E+001        0.22955726693E-003        0.22955727291E-003        0.22955106809E-003        0.14499847150E+000        0.14499849005E+000        0.14499457418E+000
        0.29000000000E+001        0.49604912841E+001        0.49604912841E+001        0.49604912920E+001       -0.27187166135E-004       -0.27187162242E-004       -0.27181768537E-004       -0.20490070649E+000       -0.20490053822E+000       -0.20485992758E+000
        0.30000000000E+001        0.35258940240E+001        0.35258940240E+001        0.59228053207E+001        0.51268815946E-004        0.51268809866E-004       -0.49988309469E-005        0.31355474871E-001        0.31355462005E-001       -0.30427194321E-002
        0.30000000000E+001        0.59228053293E+001        0.35258940250E+001        0.35258940114E+001       -0.49930917935E-005        0.51269453207E-004        0.51260425529E-004       -0.30391952477E-002        0.31355848639E-001        0.31350343866E-001
        0.30000000000E+001        0.35258940250E+001        0.59228053293E+001        0.35258940114E+001        0.51269464016E-004       -0.49930968621E-005        0.51260431819E-004        0.31355871249E-001       -0.30392284611E-002        0.31350344456E-001
        0.30000000000E+001        0.59231692272E+001        0.59231692272E+001        0.59231692176E+001        0.23745548687E-003        0.23745549374E-003        0.23744907557E-003        0.14496867237E+000        0.14496868649E+000        0.14496476957E+000
        0.30000000000E+001        0.49604885186E+001        0.49604885186E+001        0.49604885270E+001       -0.28123254336E-004       -0.28123249517E-004       -0.28117670325E-004       -0.20487044398E+000       -0.20487020683E+000       -0.20482962112E+000
        0.31000000000E+001        0.35258992363E+001        0.35258992363E+001        0.59228048126E+001        0.52976904933E-004        0.52976898845E-004       -0.51645541169E-005        0.31353551830E-001        0.31353564394E-001       -0.30414710128E-002
        0.31000000000E+001        0.59228048217E+001        0.35258992373E+001        0.35258992229E+001       -0.51586234659E-005        0.52977562830E-004        0.52968235343E-004       -0.30379647509E-002        0.31353935702E-001        0.31348433590E-001
        0.31000000000E+001        0.35258992373E+001        0.59228048217E+001        0.35258992229E+001        0.52977574576E-004       -0.51586297163E-005        0.52968242127E-004        0.31353947450E-001       -0.30379749278E-002        0.31348451094E-001
        0.31000000000E+001        0.59231933677E+001        0.59231933676E+001        0.59231933574E+001        0.24535206164E-003        0.24535206911E-003        0.24534543755E-003        0.14493807262E+000        0.14493808046E+000        0.14493416324E+000
        0.31000000000E+001        0.49604856595E+001        0.49604856595E+001        0.49604856684E+001       -0.29059201557E-004       -0.29059195904E-004       -0.29053431326E-004       -0.20483899239E+000       -0.20483886472E+000       -0.20479829800E+000
        0.32000000000E+001        0.35259046194E+001        0.35259046194E+001        0.59228042878E+001        0.54684887971E-004        0.54684882725E-004       -0.53302091462E-005        0.31351585186E-001        0.31351603546E-001       -0.30402177851E-002
        0.32000000000E+001        0.59228042976E+001        0.35259046205E+001        0.35259046051E+001       -0.53240877283E-005        0.54685567488E-004        0.54675940191E-004       -0.30367204272E-002        0.31351995024E-001        0.31346490224E-001
        0.32000000000E+001        0.35259046205E+001        0.59228042976E+001        0.35259046051E+001        0.54685579228E-004       -0.53240944721E-005        0.54675947321E-004        0.31351983083E-001       -0.30367283643E-002        0.31346485458E-001
        0.32000000000E+001        0.59232182977E+001        0.59232182976E+001        0.59232182867E+001        0.25324694027E-003        0.25324694843E-003        0.25324010345E-003        0.14490640214E+000        0.14490641933E+000        0.14490250143E+000
        0.32000000000E+001        0.49604827068E+001        0.49604827068E+001        0.49604827163E+001       -0.29995001626E-004       -0.29994995577E-004       -0.29989045663E-004       -0.20480602888E+000       -0.20480598324E+000       -0.20476541903E+000
        0.33000000000E+001        0.35259101733E+001        0.35259101732E+001        0.59228037465E+001        0.56392762327E-004        0.56392757431E-004       -0.54957986842E-005        0.31349561776E-001        0.31349556257E-001       -0.30390666306E-002
        0.33000000000E+001        0.59228037569E+001        0.35259101744E+001        0.35259101581E+001       -0.54894859566E-005        0.56393463255E-004        0.56383536332E-004       -0.30355404407E-002        0.31349938032E-001        0.31344442648E-001
        0.33000000000E+001        0.35259101744E+001        0.59228037569E+001        0.35259101580E+001        0.56393475242E-004       -0.54894938890E-005        0.56383543528E-004        0.31349959031E-001       -0.30355761413E-002        0.31344449820E-001
        0.33000000000E+001        0.59232440170E+001        0.59232440170E+001        0.59232440054E+001        0.26114006953E-003        0.26114007887E-003        0.26113302058E-003        0.14487384775E+000        0.14487387402E+000        0.14486996044E+000
        0.33000000000E+001        0.49604796605E+001        0.49604796605E+001        0.49604796706E+001       -0.30930648967E-004       -0.30930642410E-004       -0.30924507227E-004       -0.20477213569E+000       -0.20477195874E+000       -0.20473142185E+000
        0.34000000000E+001        0.35259158979E+001        0.35259158979E+001        0.59228031887E+001        0.58100526008E-004        0.58100521722E-004       -0.56613179476E-005        0.31347521996E-001        0.31347549892E-001       -0.30376377988E-002
        0.34000000000E+001        0.59228031997E+001        0.35259158992E+001        0.35259158818E+001       -0.56548144129E-005        0.58101248628E-004        0.58091022215E-004       -0.30341588891E-002        0.31347942093E-001        0.31342442331E-001
        0.34000000000E+001        0.35259158992E+001        0.59228031997E+001        0.35259158818E+001        0.58101260592E-004       -0.56548231822E-005        0.58091029584E-004        0.31347920230E-001       -0.30341539139E-002        0.31342441498E-001
