 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.60222616976E+002       -0.73701818464E-002        0.27449443058E-003        0.27449443058E-003       -0.55667046191E-004       -0.74079027991E-001        0.10829245256E-002        0.10829245256E-002       -0.41934674367E-003
        0.60325914776E+002       -0.74573857998E-002        0.28029126913E-003        0.28029126913E-003       -0.57642438656E-004       -0.74073347329E-001        0.10827129555E-002        0.10827129555E-002       -0.41930383758E-003
        0.60429212575E+002       -0.75215309149E-002        0.28430810204E-003        0.28430810204E-003       -0.59266446161E-004       -0.74067695308E-001        0.10825005201E-002        0.10825005201E-002       -0.41926014984E-003
        0.60532510374E+002       -0.75629374108E-002        0.28661902369E-003        0.28661902369E-003       -0.60542280917E-004       -0.74062089899E-001        0.10822886400E-002        0.10822886400E-002       -0.41921598162E-003
        0.60635808173E+002       -0.75820639267E-002        0.28730950665E-003        0.28730950665E-003       -0.61475313790E-004       -0.74056547944E-001        0.10820786119E-002        0.10820786119E-002       -0.41917161756E-003
        0.60739105973E+002       -0.75794925935E-002        0.28647499337E-003        0.28647499337E-003       -0.62072915522E-004       -0.74051085101E-001        0.10818716066E-002        0.10818716066E-002       -0.41912732487E-003
        0.60842403772E+002       -0.75559127379E-002        0.28421941643E-003        0.28421941643E-003       -0.62344284375E-004       -0.74045715799E-001        0.10816686682E-002        0.10816686682E-002       -0.41908335251E-003
        0.60945701571E+002       -0.75121035287E-002        0.28065366652E-003        0.28065366652E-003       -0.62300262572E-004       -0.74040453223E-001        0.10814707137E-002        0.10814707137E-002       -0.41903993068E-003
        0.61048999371E+002       -0.74489158986E-002        0.27589402805E-003        0.27589402805E-003       -0.61953144052E-004       -0.74035309300E-001        0.10812785358E-002        0.10812785358E-002       -0.41899727050E-003
        0.61152297170E+002       -0.73672540799E-002        0.27006060251E-003        0.27006060251E-003       -0.61316476140E-004       -0.74030294719E-001        0.10810928050E-002        0.10810928050E-002       -0.41895556388E-003
        0.61255594969E+002       -0.72680570981E-002        0.26327573945E-003        0.26327573945E-003       -0.60404857781E-004       -0.74025418945E-001        0.10809140743E-002        0.10809140743E-002       -0.41891498359E-003
        0.61358892768E+002       -0.71522805660E-002        0.25566249498E-003        0.25566249498E-003       -0.59233737016E-004       -0.74020690265E-001        0.10807427841E-002        0.10807427841E-002       -0.41887568351E-003
        0.61462190568E+002       -0.70208791097E-002        0.24734313689E-003        0.24734313689E-003       -0.57819210361E-004       -0.74016115830E-001        0.10805792682E-002        0.10805792682E-002       -0.41883779896E-003
        0.61565488367E+002       -0.68747897462E-002        0.23843771469E-003        0.23843771469E-003       -0.56177826701E-004       -0.74011701720E-001        0.10804237607E-002        0.10804237607E-002       -0.41880144734E-003
        0.61668786166E+002       -0.67149165079E-002        0.22906271202E-003        0.22906271202E-003       -0.54326398212E-004       -0.74007453008E-001        0.10802764030E-002        0.10802764030E-002       -0.41876672870E-003
        0.61772083965E+002       -0.65421165879E-002        0.21932979728E-003        0.21932979728E-003       -0.52281820732E-004       -0.74003373835E-001        0.10801372521E-002        0.10801372521E-002       -0.41873372653E-003
        0.61875381765E+002       -0.63571882441E-002        0.20934468711E-003        0.20934468711E-003       -0.50060905790E-004       -0.73999467486E-001        0.10800062886E-002        0.10800062886E-002       -0.41870250865E-003
        0.61978679564E+002       -0.61608606697E-002        0.19920613553E-003        0.19920613553E-003       -0.47680226375E-004       -0.73995736476E-001        0.10798834249E-002        0.10798834249E-002       -0.41867312808E-003
        0.62081977363E+002       -0.59537859950E-002        0.18900505969E-003        0.18900505969E-003       -0.45155978255E-004       -0.73992182627E-001        0.10797685143E-002        0.10797685143E-002       -0.41864562408E-003
        0.62185275163E+002       -0.57365335462E-002        0.17882381117E-003        0.17882381117E-003       -0.42503858416E-004       -0.73988807156E-001        0.10796613588E-002        0.10796613588E-002       -0.41862002311E-003
        0.62288572962E+002       -0.55095864424E-002        0.16873559985E-003        0.16873559985E-003       -0.39738961944E-004       -0.73985610751E-001        0.10795617179E-002        0.10795617179E-002       -0.41859633990E-003
        0.62391870761E+002       -0.52733405663E-002        0.15880407486E-003        0.15880407486E-003       -0.36875698329E-004       -0.73982593649E-001        0.10794693167E-002        0.10794693167E-002       -0.41857457847E-003
        0.62495168560E+002       -0.50281058997E-002        0.14908306517E-003        0.14908306517E-003       -0.33927727888E-004       -0.73979755712E-001        0.10793838536E-002        0.10793838536E-002       -0.41855473319E-003
        0.62598466360E+002       -0.47741101690E-002        0.13961647999E-003        0.13961647999E-003       -0.30907918672E-004       -0.73977096488E-001        0.10793050077E-002        0.10793050077E-002       -0.41853678977E-003
        0.62701764159E+002       -0.45115047025E-002        0.13043836679E-003        0.13043836679E-003       -0.27828323863E-004       -0.73974615275E-001        0.10792324459E-002        0.10792324459E-002       -0.41852072623E-003
        0.62805061958E+002       -0.42403723595E-002        0.12157312283E-003        0.12157312283E-003       -0.24700179369E-004       -0.73972311174E-001        0.10791658288E-002        0.10791658288E-002       -0.41850651384E-003
        0.62908359757E+002       -0.39607373525E-002        0.11303585361E-003        0.11303585361E-003       -0.21533920941E-004       -0.73970183133E-001        0.10791048171E-002        0.10791048171E-002       -0.41849411799E-003
        0.63011657557E+002       -0.36725767478E-002        0.10483286990E-003        0.10483286990E-003       -0.18339219850E-004       -0.73968229983E-001        0.10790490759E-002        0.10790490759E-002       -0.41848349901E-003
        0.63114955356E+002       -0.33758333996E-002        0.96962312848E-004        0.96962312848E-004       -0.15125035815E-004       -0.73966450468E-001        0.10789982801E-002        0.10789982801E-002       -0.41847461291E-003
        0.63218253155E+002       -0.30704300447E-002        0.89414895100E-004        0.89414895100E-004       -0.11899685598E-004       -0.73964843268E-001        0.10789521173E-002        0.10789521173E-002       -0.41846741203E-003
        0.63321550955E+002       -0.27562842665E-002        0.82174744227E-004        0.82174744227E-004       -0.86709253877E-005       -0.73963407004E-001        0.10789102914E-002        0.10789102914E-002       -0.41846184568E-003
        0.63424848754E+002       -0.24333240178E-002        0.75220333305E-004        0.75220333305E-004       -0.54460448636E-005       -0.73962140250E-001        0.10788725249E-002        0.10788725249E-002       -0.41845786063E-003
        0.63528146553E+002       -0.21015033843E-002        0.68525482441E-004        0.68525482441E-004       -0.22319706156E-005       -0.73961041524E-001        0.10788385605E-002        0.10788385605E-002       -0.41845540156E-003
        0.63631444352E+002       -0.17608182669E-002        0.62060414050E-004        0.62060414050E-004        0.96462359339E-006       -0.73960109284E-001        0.10788081622E-002        0.10788081622E-002       -0.41845441144E-003
        0.63734742152E+002       -0.14113216614E-002        0.55792844023E-004        0.55792844023E-004        0.41372023557E-005       -0.73959341908E-001        0.10787811158E-002        0.10787811158E-002       -0.41845483183E-003
        0.63838039951E+002       -0.10531382239E-002        0.49689090517E-004        0.49689090517E-004        0.72792526773E-005       -0.73958737677E-001        0.10787572292E-002        0.10787572292E-002       -0.41845660310E-003
        0.63941337750E+002       -0.68647782313E-003        0.43715181909E-004        0.43715181909E-004        0.10384169348E-004       -0.73958294749E-001        0.10787363310E-002        0.10787363310E-002       -0.41845966460E-003
        0.64044635549E+002       -0.31164779980E-003        0.37837945592E-004        0.37837945592E-004        0.13445144407E-004       -0.73958011132E-001        0.10787182701E-002        0.10787182701E-002       -0.41846395480E-003
        0.64147933349E+002        0.70936321953E-004        0.32026059616E-004        0.32026059616E-004        0.16455063453E-004       -0.73957884654E-001        0.10787029141E-002        0.10787029141E-002       -0.41846941135E-003
        0.64251231148E+002        0.46074189775E-003        0.26251049824E-004        0.26251049824E-004        0.19406411428E-004       -0.73957912932E-001        0.10786901471E-002        0.10786901471E-002       -0.41847597106E-003
        0.64354528947E+002        0.85711219484E-003        0.20488215991E-004        0.20488215991E-004        0.22291190397E-004       -0.73958093343E-001        0.10786798680E-002        0.10786798680E-002       -0.41848356997E-003
        0.64457826747E+002        0.12592615505E-002        0.14717471578E-004        0.14717471578E-004        0.25100851643E-004       -0.73958422992E-001        0.10786719882E-002        0.10786719882E-002       -0.41849214326E-003
        0.64561124546E+002        0.16662727765E-002        0.89240830261E-005        0.89240830261E-005        0.27826244155E-004       -0.73958898685E-001        0.10786664286E-002        0.10786664286E-002       -0.41850162522E-003
        0.64664422345E+002        0.20770968878E-002        0.30992960752E-005        0.30992960752E-005        0.30457581358E-004       -0.73959516899E-001        0.10786631176E-002        0.10786631176E-002       -0.41851194922E-003
        0.64767720144E+002        0.24905551938E-002       -0.27591617342E-005       -0.27591617342E-005        0.32984427582E-004       -0.73960273768E-001        0.10786619882E-002        0.10786619882E-002       -0.41852304759E-003
        0.64871017944E+002        0.29053437460E-002       -0.86467113147E-005       -0.86467113147E-005        0.35395705470E-004       -0.73961165057E-001        0.10786629757E-002        0.10786629757E-002       -0.41853485164E-003
        0.64974315743E+002        0.33200400969E-002       -0.14551691991E-004       -0.14551691991E-004        0.37679725145E-004       -0.73962186150E-001        0.10786660146E-002        0.10786660146E-002       -0.41854729159E-003
        0.65077613542E+002        0.37331122820E-002       -0.20455275992E-004       -0.20455275992E-004        0.39824235569E-004       -0.73963332043E-001        0.10786710370E-002        0.10786710370E-002       -0.41856029654E-003
        0.65180911341E+002        0.41429299015E-002       -0.26331530104E-004       -0.26331530104E-004        0.41816498143E-004       -0.73964597341E-001        0.10786779701E-002        0.10786779701E-002       -0.41857379453E-003
        0.65284209141E+002        0.45477771387E-002       -0.32147624889E-004       -0.32147624889E-004        0.43643382183E-004       -0.73965976255E-001        0.10786867342E-002        0.10786867342E-002       -0.41858771254E-003
        0.65387506940E+002        0.49458675227E-002       -0.37864189583E-004       -0.37864189583E-004        0.45291481485E-004       -0.73967462617E-001        0.10786972411E-002        0.10786972411E-002       -0.41860197662E-003
        0.65490804739E+002        0.53353602116E-002       -0.43435808548E-004       -0.43435808548E-004        0.46747250823E-004       -0.73969049887E-001        0.10787093928E-002        0.10787093928E-002       -0.41861651195E-003
        0.65594102539E+002        0.57143775508E-002       -0.48811652965E-004       -0.48811652965E-004        0.47997160795E-004       -0.73970731178E-001        0.10787230804E-002        0.10787230804E-002       -0.41863124305E-003
        0.65697400338E+002        0.60810236362E-002       -0.53936239271E-004       -0.53936239271E-004        0.49027869076E-004       -0.73972499274E-001        0.10787381833E-002        0.10787381833E-002       -0.41864609395E-003
        0.65800698137E+002        0.64334036031E-002       -0.58750303870E-004       -0.58750303870E-004        0.49826405794E-004       -0.73974346667E-001        0.10787545689E-002        0.10787545689E-002       -0.41866098843E-003
        0.65903995936E+002        0.67696433456E-002       -0.63191781707E-004       -0.63191781707E-004        0.50380370407E-004       -0.73976265585E-001        0.10787720926E-002        0.10787720926E-002       -0.41867585036E-003
        0.66007293736E+002        0.70879093715E-002       -0.67196874562E-004       -0.67196874562E-004        0.50678137194E-004       -0.73978248034E-001        0.10787905979E-002        0.10787905979E-002       -0.41869060395E-003
        0.66110591535E+002        0.73864284941E-002       -0.70701193396E-004       -0.70701193396E-004        0.50709066244E-004       -0.73980285837E-001        0.10788099173E-002        0.10788099173E-002       -0.41870517412E-003
        0.66213889334E+002        0.76635070717E-002       -0.73640957696E-004       -0.73640957696E-004        0.50463716581E-004       -0.73982370684E-001        0.10788298730E-002        0.10788298730E-002       -0.41871948694E-003
        0.66317187133E+002        0.79175495119E-002       -0.75954233680E-004       -0.75954233680E-004        0.49934058008E-004       -0.73984494173E-001        0.10788502782E-002        0.10788502782E-002       -0.41873346999E-003
        0.66420484933E+002        0.81470757768E-002       -0.77582192336E-004       -0.77582192336E-004        0.49113678065E-004       -0.73986647866E-001        0.10788709389E-002        0.10788709389E-002       -0.41874705280E-003
        0.66523782732E+002        0.83507376412E-002       -0.78470367686E-004       -0.78470367686E-004        0.47997980551E-004       -0.73988823334E-001        0.10788916553E-002        0.10788916553E-002       -0.41876016735E-003
        0.66627080531E+002        0.85273334821E-002       -0.78569895301E-004       -0.78569895301E-004        0.46584372018E-004       -0.73991012210E-001        0.10789122237E-002        0.10789122237E-002       -0.41877274847E-003
        0.66730378331E+002        0.86758214005E-002       -0.77838711086E-004       -0.77838711086E-004        0.44872432766E-004       -0.73993206239E-001        0.10789324393E-002        0.10789324393E-002       -0.41878473434E-003
        0.66833676130E+002        0.87953305097E-002       -0.76242690550E-004       -0.76242690550E-004        0.42864068986E-004       -0.73995397329E-001        0.10789520975E-002        0.10789520975E-002       -0.41879606693E-003
        0.66936973929E+002        0.88851702516E-002       -0.73756709324E-004       -0.73756709324E-004        0.40563642907E-004       -0.73997577596E-001        0.10789709973E-002        0.10789709973E-002       -0.41880669246E-003
        0.67040271728E+002        0.89448376388E-002       -0.70365606496E-004       -0.70365606496E-004        0.37978078036E-004       -0.73999739410E-001        0.10789889427E-002        0.10789889427E-002       -0.41881656184E-003
        0.67143569528E+002        0.89740223515E-002       -0.66065033410E-004       -0.66065033410E-004        0.35116936884E-004       -0.74001875444E-001        0.10790057461E-002        0.10790057461E-002       -0.41882563103E-003
        0.67246867327E+002        0.89726096532E-002       -0.60862171912E-004       -0.60862171912E-004        0.31992468923E-004       -0.74003978704E-001        0.10790212299E-002        0.10790212299E-002       -0.41883386146E-003
        0.67350165126E+002        0.89406811215E-002       -0.54776307672E-004       -0.54776307672E-004        0.28619626897E-004       -0.74006042575E-001        0.10790352293E-002        0.10790352293E-002       -0.41884122034E-003
        0.67453462925E+002        0.88785132260E-002       -0.47839245968E-004       -0.47839245968E-004        0.25016050021E-004       -0.74008060846E-001        0.10790475945E-002        0.10790475945E-002       -0.41884768094E-003
        0.67556760725E+002        0.87865738121E-002       -0.40095559439E-004       -0.40095559439E-004        0.21202013082E-004       -0.74010027745E-001        0.10790581926E-002        0.10790581926E-002       -0.41885322286E-003
        0.67660058524E+002        0.86655165807E-002       -0.31602659466E-004       -0.31602659466E-004        0.17200340895E-004       -0.74011937956E-001        0.10790669094E-002        0.10790669094E-002       -0.41885783220E-003
        0.67763356323E+002        0.85161736819E-002       -0.22430685275E-004       -0.22430685275E-004        0.13036288085E-004       -0.74013786646E-001        0.10790736515E-002        0.10790736515E-002       -0.41886150170E-003
        0.67866654123E+002        0.83395465596E-002       -0.12662207324E-004       -0.12662207324E-004        0.87373846526E-005       -0.74015569474E-001        0.10790783473E-002        0.10790783473E-002       -0.41886423080E-003
        0.67969951922E+002        0.81367952102E-002       -0.23917441365E-005       -0.23917441365E-005        0.43332482730E-005       -0.74017282603E-001        0.10790809484E-002        0.10790809484E-002       -0.41886602565E-003
        0.68073249721E+002        0.79092260302E-002        0.82749055904E-005        0.82749055904E-005       -0.14463520852E-006       -0.74018922706E-001        0.10790814304E-002        0.10790814304E-002       -0.41886689909E-003
        0.68176547520E+002        0.76582784444E-002        0.19221511126E-004        0.19221511126E-004       -0.46631611682E-005       -0.74020486967E-001        0.10790797939E-002        0.10790797939E-002       -0.41886687048E-003
        0.68279845320E+002        0.73855105139E-002        0.30322430970E-004        0.30322430970E-004       -0.91878830901E-005       -0.74021973079E-001        0.10790760639E-002        0.10790760639E-002       -0.41886596558E-003
        0.68383143119E+002        0.70925837300E-002        0.41443797506E-004        0.41443797506E-004       -0.13683314137E-004       -0.74023379236E-001        0.10790702907E-002        0.10790702907E-002       -0.41886421626E-003
        0.68486440918E+002        0.67812472019E-002        0.52444852848E-004        0.52444852848E-004       -0.18113250204E-004       -0.74024704119E-001        0.10790625490E-002        0.10790625490E-002       -0.41886166024E-003
        0.68589738718E+002        0.64533214450E-002        0.63179421284E-004        0.63179421284E-004       -0.22441110890E-004       -0.74025946888E-001        0.10790529377E-002        0.10790529377E-002       -0.41885834071E-003
        0.68693036517E+002        0.61106819710E-002        0.73497501561E-004        0.73497501561E-004       -0.26630294548E-004       -0.74027107159E-001        0.10790415784E-002        0.10790415784E-002       -0.41885430592E-003
        0.68796334316E+002        0.57552428758E-002        0.83246960254E-004        0.83246960254E-004       -0.30644543282E-004       -0.74028184983E-001        0.10790286146E-002        0.10790286146E-002       -0.41884960877E-003
        0.68899632115E+002        0.53889406071E-002        0.92275305694E-004        0.92275305694E-004       -0.34448313607E-004       -0.74029180829E-001        0.10790142102E-002        0.10790142102E-002       -0.41884430626E-003
        0.69002929915E+002        0.50137180850E-002        0.10043152048E-003        0.10043152048E-003       -0.38007148315E-004       -0.74030095552E-001        0.10789985473E-002        0.10789985473E-002       -0.41883845898E-003
        0.69106227714E+002        0.46315093311E-002        0.10756792932E-003        0.10756792932E-003       -0.41288045040E-004       -0.74030930368E-001        0.10789818248E-002        0.10789818248E-002       -0.41883213055E-003
        0.69209525513E+002        0.42442247471E-002        0.11354207824E-003        0.11354207824E-003       -0.44259816996E-004       -0.74031686828E-001        0.10789642558E-002        0.10789642558E-002       -0.41882538701E-003
        0.69312823312E+002        0.38537371657E-002        0.11821860029E-003        0.11821860029E-003       -0.46893441396E-004       -0.74032366785E-001        0.10789460655E-002        0.10789460655E-002       -0.41881829625E-003
        0.69416121112E+002        0.34618687799E-002        0.12147104315E-003        0.12147104315E-003       -0.49162391206E-004       -0.74032972367E-001        0.10789274885E-002        0.10789274885E-002       -0.41881092734E-003
        0.69519418911E+002        0.30703790370E-002        0.12318363371E-003        0.12318363371E-003       -0.51042946027E-004       -0.74033505944E-001        0.10789087662E-002        0.10789087662E-002       -0.41880334996E-003
        0.69622716710E+002        0.26809535669E-002        0.12325295546E-003        0.12325295546E-003       -0.52514478144E-004       -0.74033970096E-001        0.10788901444E-002        0.10788901444E-002       -0.41879563376E-003
        0.69726014510E+002        0.22951941958E-002        0.12158951528E-003        0.12158951528E-003       -0.53559710073E-004       -0.74034367587E-001        0.10788718703E-002        0.10788718703E-002       -0.41878784771E-003
        0.69829312309E+002        0.19146100811E-002        0.11811917742E-003        0.11811917742E-003       -0.54164940261E-004       -0.74034701332E-001        0.10788541900E-002        0.10788541900E-002       -0.41878005957E-003
        0.69932610108E+002        0.15406099859E-002        0.11278444391E-003        0.11278444391E-003       -0.54320233981E-004       -0.74034974368E-001        0.10788373454E-002        0.10788373454E-002       -0.41877233528E-003
        0.70035907907E+002        0.11744956992E-002        0.10554556257E-003        0.10554556257E-003       -0.54019576880E-004       -0.74035189828E-001        0.10788215721E-002        0.10788215721E-002       -0.41876473841E-003
        0.70139205707E+002        0.81745659446E-003        0.96381445800E-004        0.96381445800E-004       -0.53260989100E-004       -0.74035350909E-001        0.10788070966E-002        0.10788070966E-002       -0.41875732968E-003
        0.70242503506E+002        0.47056530845E-003        0.85290385752E-004        0.85290385752E-004       -0.52046598372E-004       -0.74035460851E-001        0.10787941340E-002        0.10787941340E-002       -0.41875016645E-003
        0.70345801305E+002        0.13477451384E-003        0.72290554070E-004        0.72290554070E-004       -0.50382670974E-004       -0.74035522911E-001        0.10787828855E-002        0.10787828855E-002       -0.41874330229E-003
        0.70449099104E+002       -0.18908524887E-003        0.57420277183E-004        0.57420277183E-004       -0.48279599976E-004       -0.74035540341E-001        0.10787735366E-002        0.10787735366E-002       -0.41873678664E-003
        0.70552396904E+002       -0.50030671941E-003        0.40738081057E-004        0.40738081057E-004       -0.45751850692E-004       -0.74035516363E-001        0.10787662553E-002        0.10787662553E-002       -0.41873066440E-003
        0.70655694703E+002       -0.79830608905E-003        0.22322502378E-004        0.22322502378E-004       -0.42817863803E-004       -0.74035454156E-001        0.10787611900E-002        0.10787611900E-002       -0.41872497570E-003
        0.70758992502E+002       -0.10826222406E-002        0.22716662399E-005        0.22716662399E-005       -0.39499917100E-004       -0.74035356832E-001        0.10787584686E-002        0.10787584686E-002       -0.41871975567E-003
        0.70862290302E+002       -0.13529151033E-002       -0.19297366454E-004       -0.19297366454E-004       -0.35823947295E-004       -0.74035227425E-001        0.10787581970E-002        0.10787581970E-002       -0.41871503420E-003
        0.70965588101E+002       -0.16089631688E-002       -0.42249475572E-004       -0.42249475572E-004       -0.31819333826E-004       -0.74035068874E-001        0.10787604586E-002        0.10787604586E-002       -0.41871083589E-003
        0.71068885900E+002       -0.18506602130E-002       -0.66432572990E-004       -0.66432572990E-004       -0.27518647006E-004       -0.74034884009E-001        0.10787653129E-002        0.10787653129E-002       -0.41870717995E-003
        0.71172183699E+002       -0.20780112668E-002       -0.91678896255E-004       -0.91678896255E-004       -0.22957363288E-004       -0.74034675546E-001        0.10787727960E-002        0.10787727960E-002       -0.41870408018E-003
        0.71275481499E+002       -0.22911278764E-002       -0.11780648972E-003       -0.11780648972E-003       -0.18173550766E-004       -0.74034446072E-001        0.10787829201E-002        0.10787829201E-002       -0.41870154502E-003
