        0.27000000000E+003        0.37727711735E+001        0.37723205472E+001        0.61027628805E+001       -0.19440762764E-003       -0.19075436425E-003        0.25648684172E-002       -0.18469178995E-001       -0.18357809832E-001        0.18115776109E-001
        0.27000000000E+003        0.60870379803E+001        0.37727860106E+001        0.37627815447E+001        0.25375746648E-002       -0.20755183312E-003       -0.18173485169E-003        0.21901967001E-001       -0.19571983383E-001       -0.17379753123E-001
        0.27000000000E+003        0.37720487966E+001        0.60873114851E+001        0.37617540966E+001       -0.21988952136E-003        0.25437895934E-002       -0.18778513246E-003       -0.19460849447E-001        0.21814529469E-001       -0.17122712627E-001
        0.27000000000E+003        0.64283216162E+001        0.64277690174E+001        0.64184858843E+001       -0.77692931209E-003       -0.77156935386E-003       -0.91766249224E-003       -0.48817756562E-001       -0.48596681490E-001       -0.49956783854E-001
        0.27000000000E+003        0.48604151838E+001        0.48607189386E+001        0.48636449941E+001       -0.12739113595E-003       -0.13034226364E-003       -0.10714911475E-003        0.64970484570E-001        0.64344588995E-001        0.65536522501E-001
        0.28000000000E+003        0.37703240276E+001        0.37699129675E+001        0.61289050081E+001       -0.28542954665E-003       -0.28113646832E-003        0.26493997038E-002       -0.14947674540E-001       -0.14824148610E-001        0.12918173246E-001
        0.28000000000E+003        0.61130102999E+001        0.37701773842E+001        0.37604908008E+001        0.26436144293E-002       -0.30258355522E-003       -0.26459403381E-003        0.17028384262E-001       -0.15316988125E-001       -0.13040316935E-001
        0.28000000000E+003        0.37693198204E+001        0.61133435723E+001        0.37594098512E+001       -0.31400075966E-003        0.26491251614E-002       -0.26931266216E-003       -0.15090185081E-001        0.16857290316E-001       -0.12808468223E-001
        0.28000000000E+003        0.64192226091E+001        0.64187296316E+001        0.64079485202E+001       -0.10399508765E-002       -0.10333690287E-002       -0.11868578196E-002       -0.47745282223E-001       -0.47517765287E-001       -0.48872826905E-001
        0.28000000000E+003        0.48592896921E+001        0.48595625058E+001        0.48627232157E+001       -0.98368825530E-004       -0.10158996559E-003       -0.77942524561E-004        0.62074226782E-001        0.61518147407E-001        0.62314870653E-001
        0.29000000000E+003        0.37670625825E+001        0.37666978178E+001        0.61557508746E+001       -0.35760098001E-003       -0.35262288763E-003        0.27049333020E-002       -0.11548605085E-001       -0.11420641986E-001        0.74698622819E-002
        0.29000000000E+003        0.61399102689E+001        0.37667343395E+001        0.37574896641E+001        0.27156645074E-002       -0.37392458406E-003       -0.32489978988E-003        0.94233422468E-002       -0.10874425304E-001       -0.90997196645E-002
        0.29000000000E+003        0.37657687814E+001        0.61402939883E+001        0.37563678434E+001       -0.38425693337E-003        0.27200498941E-002       -0.32800563875E-003       -0.10702945764E-001        0.91812884440E-002       -0.87394690582E-002
        0.29000000000E+003        0.64075225987E+001        0.64071016369E+001        0.63947487279E+001       -0.12941483074E-002       -0.12863429723E-002       -0.14498258693E-002       -0.45578154685E-001       -0.45356493048E-001       -0.47670565048E-001
        0.29000000000E+003        0.48584478073E+001        0.48586871392E+001        0.48620861436E+001       -0.70574880314E-004       -0.74042929812E-004       -0.50161848917E-004        0.59593335018E-001        0.59068572174E-001        0.59294603805E-001
        0.30000000000E+003        0.37631720080E+001        0.37628605098E+001        0.61830036741E+001       -0.40773724494E-003       -0.40208509351E-003        0.27308489582E-002       -0.68579088689E-002       -0.67384048394E-002        0.20445458475E-002
        0.30000000000E+003        0.61673235901E+001        0.37626988925E+001        0.37539928050E+001        0.27450913099E-002       -0.42031102236E-003       -0.36299100986E-003        0.13801121216E-002       -0.61554157674E-002       -0.48847000535E-002
        0.30000000000E+003        0.37616346818E+001        0.61677445702E+001        0.37528497385E+001       -0.42949813120E-003        0.27484372806E-002       -0.36406419551E-003       -0.59064434723E-002        0.12405653917E-002       -0.44986995437E-002
        0.30000000000E+003        0.63933396429E+001        0.63930027721E+001        0.63789520028E+001       -0.15416738688E-002       -0.15328591857E-002       -0.17086095586E-002       -0.45295840522E-001       -0.45146940515E-001       -0.47336623743E-001
        0.30000000000E+003        0.48578781945E+001        0.48580816472E+001        0.48617199787E+001       -0.43879155036E-004       -0.47580009117E-004       -0.23673188042E-004        0.57266786133E-001        0.56772450546E-001        0.56659096147E-001
        0.31000000000E+003        0.37589078376E+001        0.37586561160E+001        0.62103678537E+001       -0.43237545312E-003       -0.42610987489E-003        0.27237731328E-002       -0.21875101132E-002       -0.20818069214E-002       -0.46422918040E-002
        0.31000000000E+003        0.61948120951E+001        0.37583281191E+001        0.37502298439E+001        0.27309467334E-002       -0.44355377258E-003       -0.37970938495E-003       -0.65730068535E-002       -0.23776890965E-002       -0.12531126589E-002
        0.31000000000E+003        0.37571788188E+001        0.61952627339E+001        0.37490865595E+001       -0.45131345431E-003        0.27338766955E-002       -0.37901701870E-003       -0.21026104460E-002       -0.65861892298E-002       -0.99092655725E-003
        0.31000000000E+003        0.63766891213E+001        0.63764444531E+001        0.63605765367E+001       -0.17882550496E-002       -0.17786812450E-002       -0.19640829225E-002       -0.45231444496E-001       -0.45101648395E-001       -0.46455246113E-001
        0.31000000000E+003        0.48575702242E+001        0.48577355391E+001        0.48616126798E+001       -0.18158888260E-004       -0.22080649641E-004        0.16587516689E-005        0.55323280632E-001        0.54850597958E-001        0.54231074948E-001
        0.32000000000E+003        0.37545244990E+001        0.37543383123E+001        0.62374791368E+001       -0.43759042133E-003       -0.43071232081E-003        0.26848405964E-002        0.27294018410E-003        0.39211214468E-003       -0.96510001689E-002
        0.32000000000E+003        0.62219425247E+001        0.37538278171E+001        0.37463986173E+001        0.26842800842E-002       -0.44806214577E-003       -0.37916130579E-003       -0.10559707973E-001        0.72253121351E-003        0.14543288178E-002
        0.32000000000E+003        0.37526084127E+001        0.62224221041E+001        0.37452693981E+001       -0.45443315436E-003        0.26869873011E-002       -0.37688216314E-003        0.95727577418E-003       -0.10628301967E-001        0.17746955265E-002
        0.32000000000E+003        0.63575745419E+001        0.63574291472E+001        0.63396703443E+001       -0.20367420823E-002       -0.20264714343E-002       -0.22155650277E-002       -0.45995535422E-001       -0.45869499601E-001       -0.45871313991E-001
        0.32000000000E+003        0.48575150167E+001        0.48576400342E+001        0.48617531537E+001        0.66671641736E-005        0.25350424808E-005        0.25976838661E-004        0.53352376793E-001        0.52904210484E-001        0.52220971677E-001
        0.33000000000E+003        0.37501560292E+001        0.37500418695E+001        0.62640646657E+001       -0.42754421261E-003       -0.41994123463E-003        0.26158977228E-002        0.34153218195E-002        0.35622739326E-002       -0.15659979169E-001
        0.33000000000E+003        0.62484976968E+001        0.37493668762E+001        0.37426466177E+001        0.26166037715E-002       -0.43763540651E-003       -0.36221461060E-003       -0.14286279152E-001        0.31054348707E-002        0.47673069937E-002
        0.33000000000E+003        0.37480901557E+001        0.62490024800E+001        0.37415489162E+001       -0.44233480354E-003        0.26185882052E-002       -0.35798234597E-003        0.34843886259E-002       -0.14483040391E-001        0.51639894519E-002
        0.33000000000E+003        0.63359542797E+001        0.63359150245E+001        0.63162652362E+001       -0.22843374239E-002       -0.22732774070E-002       -0.24602240121E-002       -0.44904078175E-001       -0.44740313180E-001       -0.43950275574E-001
        0.33000000000E+003        0.48577035675E+001        0.48577862399E+001        0.48621322166E+001        0.30526284685E-004        0.26199190854E-004        0.49317089564E-004        0.51090551219E-001        0.50685230033E-001        0.49950612716E-001
        0.34000000000E+003        0.37459736147E+001        0.37459394876E+001        0.62897970913E+001       -0.39945507317E-003       -0.39107479543E-003        0.25132033966E-002        0.68970366653E-002        0.70354544104E-002       -0.22042162205E-001
        0.34000000000E+003        0.62742746002E+001        0.37450751089E+001        0.37391543251E+001        0.25249384643E-002       -0.41128494507E-003       -0.32627324292E-003       -0.19366781334E-001        0.65686032078E-002        0.84278380101E-002
        0.34000000000E+003        0.37437617166E+001        0.62747938682E+001        0.37381097512E+001       -0.41409978871E-003        0.25256134612E-002       -0.32015444388E-003        0.68815250530E-002       -0.19650753281E-001        0.87237584407E-002
