 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.59311905581E+002       -0.31221207326E-001       -0.25856989820E-002       -0.25856989820E-002       -0.33588740911E-003       -0.13864804965E+000       -0.52765630650E-002       -0.52765630650E-002       -0.12552363951E-002
        0.59415236427E+002       -0.31161476360E-001       -0.24825694134E-002       -0.24825694134E-002       -0.33546207893E-003       -0.13862016541E+000       -0.52742537293E-002       -0.52742537293E-002       -0.12549364078E-002
        0.59518567273E+002       -0.31082662804E-001       -0.23746416312E-002       -0.23746416312E-002       -0.33468406067E-003       -0.13859279183E+000       -0.52720729335E-002       -0.52720729335E-002       -0.12546417235E-002
        0.59621898119E+002       -0.30978450905E-001       -0.22628013290E-002       -0.22628013290E-002       -0.33349188499E-003       -0.13856593691E+000       -0.52700212820E-002       -0.52700212820E-002       -0.12543525619E-002
        0.59725228965E+002       -0.30842342466E-001       -0.21479366244E-002       -0.21479366244E-002       -0.33182349951E-003       -0.13853961335E+000       -0.52680984942E-002       -0.52680984942E-002       -0.12540691812E-002
        0.59828559811E+002       -0.30667788197E-001       -0.20309241632E-002       -0.20309241632E-002       -0.32961772505E-003       -0.13851383832E+000       -0.52663034576E-002       -0.52663034576E-002       -0.12537918754E-002
        0.59931890657E+002       -0.30448319007E-001       -0.19126155962E-002       -0.19126155962E-002       -0.32681568963E-003       -0.13848863321E+000       -0.52646342902E-002       -0.52646342902E-002       -0.12535209706E-002
        0.60035221503E+002       -0.30177674846E-001       -0.17938246772E-002       -0.17938246772E-002       -0.32336221266E-003       -0.13846402322E+000       -0.52630884103E-002       -0.52630884103E-002       -0.12532568204E-002
        0.60138552349E+002       -0.29849928751E-001       -0.16753152134E-002       -0.16753152134E-002       -0.31920711242E-003       -0.13844003693E+000       -0.52616626144E-002       -0.52616626144E-002       -0.12529998006E-002
        0.60241883194E+002       -0.29459603905E-001       -0.15577900862E-002       -0.15577900862E-002       -0.31430641194E-003       -0.13841670571E+000       -0.52603531591E-002       -0.52603531591E-002       -0.12527503028E-002
        0.60345214040E+002       -0.29001781612E-001       -0.14418815392E-002       -0.14418815392E-002       -0.30862342041E-003       -0.13839406316E+000       -0.52591558471E-002       -0.52591558471E-002       -0.12525087280E-002
        0.60448544886E+002       -0.28472198361E-001       -0.13281429040E-002       -0.13281429040E-002       -0.30212966963E-003       -0.13837214446E+000       -0.52580661150E-002       -0.52580661150E-002       -0.12522754794E-002
        0.60551875732E+002       -0.27867330279E-001       -0.12170419072E-002       -0.12170419072E-002       -0.29480568816E-003       -0.13835098569E+000       -0.52570791217E-002       -0.52570791217E-002       -0.12520509554E-002
        0.60655206578E+002       -0.27184463611E-001       -0.11089556740E-002       -0.11089556740E-002       -0.28664159890E-003       -0.13833062317E+000       -0.52561898354E-002       -0.52561898354E-002       -0.12518355424E-002
        0.60758537424E+002       -0.26421750079E-001       -0.10041675080E-002       -0.10041675080E-002       -0.27763752933E-003       -0.13831109278E+000       -0.52553931178E-002       -0.52553931178E-002       -0.12516296077E-002
        0.60861868270E+002       -0.25578246291E-001       -0.90286549672E-003       -0.90286549672E-003       -0.26780382734E-003       -0.13829242926E+000       -0.52546838046E-002       -0.52546838046E-002       -0.12514334930E-002
        0.60965199116E+002       -0.24653936668E-001       -0.80514295347E-003       -0.80514295347E-003       -0.25716107932E-003       -0.13827466563E+000       -0.52540567807E-002       -0.52540567807E-002       -0.12512475081E-002
        0.61068529962E+002       -0.23649739666E-001       -0.71100067645E-003       -0.71100067645E-003       -0.24573993102E-003       -0.13825783254E+000       -0.52535070493E-002       -0.52535070493E-002       -0.12510719249E-002
        0.61171860808E+002       -0.22567497390E-001       -0.62035096774E-003       -0.62035096774E-003       -0.23358071545E-003       -0.13824195775E+000       -0.52530297930E-002       -0.52530297930E-002       -0.12509069730E-002
        0.61275191654E+002       -0.21409948997E-001       -0.53302332381E-003       -0.53302332381E-003       -0.22073289584E-003       -0.13822706563E+000       -0.52526204280E-002       -0.52526204280E-002       -0.12507528349E-002
        0.61378522500E+002       -0.20180688574E-001       -0.44877167734E-003       -0.44877167734E-003       -0.20725433516E-003       -0.13821317673E+000       -0.52522746491E-002       -0.52522746491E-002       -0.12506096427E-002
        0.61481853346E+002       -0.18884108482E-001       -0.36728304116E-003       -0.36728304116E-003       -0.19321040692E-003       -0.13820030743E+000       -0.52519884659E-002       -0.52519884659E-002       -0.12504774759E-002
        0.61585184192E+002       -0.17525329396E-001       -0.28818737914E-003       -0.28818737914E-003       -0.17867296520E-003       -0.13818846968E+000       -0.52517582297E-002       -0.52517582297E-002       -0.12503563594E-002
        0.61688515038E+002       -0.16110118502E-001       -0.21106850600E-003       -0.21106850600E-003       -0.16371919413E-003       -0.13817767076E+000       -0.52515806518E-002       -0.52515806518E-002       -0.12502462631E-002
        0.61791845884E+002       -0.14644797538E-001       -0.13547579931E-003       -0.13547579931E-003       -0.14843035960E-003       -0.13816791319E+000       -0.52514528118E-002       -0.52514528118E-002       -0.12501471017E-002
        0.61895176730E+002       -0.13136142509E-001       -0.60936491860E-004       -0.60936491860E-004       -0.13289048762E-003       -0.13815919467E+000       -0.52513721587E-002       -0.52513721587E-002       -0.12500587363E-002
        0.61998507576E+002       -0.11591277066E-001        0.13031697381E-004        0.13031697381E-004       -0.11718499507E-003       -0.13815150812E+000       -0.52513365021E-002       -0.52513365021E-002       -0.12499809761E-002
        0.62101838422E+002       -0.10017561613E-001        0.86907841753E-004        0.86907841753E-004       -0.10139929940E-003       -0.13814484181E+000       -0.52513439968E-002       -0.52513439968E-002       -0.12499135813E-002
        0.62205169268E+002       -0.84224802758E-002        0.16115524347E-003        0.16115524347E-003       -0.85617434274E-004       -0.13813917947E+000       -0.52513931206E-002       -0.52513931206E-002       -0.12498562662E-002
        0.62308500114E+002       -0.68135278662E-002        0.23620927356E-003        0.23620927356E-003       -0.69920697667E-004       -0.13813450062E+000       -0.52514826456E-002       -0.52514826456E-002       -0.12498087040E-002
        0.62411830960E+002       -0.51980989713E-002        0.31246585210E-003        0.31246585210E-003       -0.54386358558E-004       -0.13813078077E+000       -0.52516116043E-002       -0.52516116043E-002       -0.12497705308E-002
        0.62515161806E+002       -0.35833812042E-002        0.39027079277E-003        0.39027079277E-003       -0.39086446823E-004       -0.13812799182E+000       -0.52517792519E-002       -0.52517792519E-002       -0.12497413508E-002
        0.62618492652E+002       -0.19762545693E-002        0.46991021891E-003        0.46991021891E-003       -0.24086649463E-004       -0.13812610246E+000       -0.52519850254E-002       -0.52519850254E-002       -0.12497207421E-002
        0.62721823497E+002       -0.38319874335E-003        0.55160223734E-003        0.55160223734E-003       -0.94453340793E-005       -0.13812507850E+000       -0.52522285006E-002       -0.52522285006E-002       -0.12497082621E-002
        0.62825154343E+002        0.11897900963E-002        0.63549003159E-003        0.63549003159E-003        0.47872819742E-005       -0.13812488339E+000       -0.52525093473E-002       -0.52525093473E-002       -0.12497034530E-002
        0.62928485189E+002        0.27372714685E-002        0.72163650905E-003        0.72163650905E-003        0.18569801208E-004       -0.13812547865E+000       -0.52528272859E-002       -0.52528272859E-002       -0.12497058481E-002
        0.63031816035E+002        0.42544206121E-002        0.81002060613E-003        0.81002060613E-003        0.31870141977E-004       -0.13812682430E+000       -0.52531820434E-002       -0.52531820434E-002       -0.12497149771E-002
        0.63135146881E+002        0.57370753872E-002        0.90053532418E-003        0.90053532418E-003        0.44665851805E-004       -0.13812887933E+000       -0.52535733123E-002       -0.52535733123E-002       -0.12497303715E-002
        0.63238477727E+002        0.71817693685E-002        0.99298753488E-003        0.99298753488E-003        0.56944232574E-004       -0.13813160218E+000       -0.52540007114E-002       -0.52540007114E-002       -0.12497515702E-002
        0.63341808573E+002        0.85857507243E-002        0.10870995606E-002        0.10870995606E-002        0.68702275756E-004       -0.13813495111E+000       -0.52544637505E-002       -0.52544637505E-002       -0.12497781238E-002
        0.63445139419E+002        0.99469867531E-002        0.11825125005E-002        0.11825125005E-002        0.79946409526E-004       -0.13813888462E+000       -0.52549617990E-002       -0.52549617990E-002       -0.12498095993E-002
        0.63548470265E+002        0.11264154232E-001        0.12787912401E-002        0.12787912401E-002        0.90692063219E-004       -0.13814336185E+000       -0.52554940594E-002       -0.52554940594E-002       -0.12498455840E-002
        0.63651801111E+002        0.12536616006E-001        0.13754310493E-002        0.13754310493E-002        0.10096305812E-003       -0.13814834290E+000       -0.52560595449E-002       -0.52560595449E-002       -0.12498856883E-002
        0.63755131957E+002        0.13764384516E-001        0.14718656437E-002        0.14718656437E-002        0.11079083688E-003       -0.13815378909E+000       -0.52566570638E-002       -0.52566570638E-002       -0.12499295490E-002
        0.63858462803E+002        0.14948073199E-001        0.15674765560E-002        0.15674765560E-002        0.12021354699E-003       -0.13815966328E+000       -0.52572852080E-002       -0.52572852080E-002       -0.12499768309E-002
        0.63961793649E+002        0.16088836946E-001        0.16616036389E-002        0.16616036389E-002        0.12927499652E-003       -0.13816593003E+000       -0.52579423484E-002       -0.52579423484E-002       -0.12500272286E-002
        0.64065124495E+002        0.17188302981E-001        0.17535564986E-002        0.17535564986E-002        0.13802350265E-003       -0.13817255578E+000       -0.52586266348E-002       -0.52586266348E-002       -0.12500804670E-002
        0.64168455341E+002        0.18248493709E-001        0.18426266409E-002        0.18426266409E-002        0.14651065575E-003       -0.13817950898E+000       -0.52593360020E-002       -0.52593360020E-002       -0.12501363017E-002
        0.64271786187E+002        0.19271743242E-001        0.19281000984E-002        0.19281000984E-002        0.15479002331E-003       -0.13818676012E+000       -0.52600681806E-002       -0.52600681806E-002       -0.12501945186E-002
        0.64375117033E+002        0.20260609379E-001        0.20092702956E-002        0.20092702956E-002        0.16291581889E-003       -0.13819428183E+000       -0.52608207127E-002       -0.52608207127E-002       -0.12502549327E-002
        0.64478447879E+002        0.21217782937E-001        0.20854509067E-002        0.20854509067E-002        0.17094156233E-003       -0.13820204880E+000       -0.52615909722E-002       -0.52615909722E-002       -0.12503173869E-002
        0.64581778725E+002        0.22145996321E-001        0.21559884588E-002        0.21559884588E-002        0.17891875721E-003       -0.13821003774E+000       -0.52623761888E-002       -0.52623761888E-002       -0.12503817501E-002
        0.64685109571E+002        0.23047933255E-001        0.22202744385E-002        0.22202744385E-002        0.18689561150E-003       -0.13821822735E+000       -0.52631734748E-002       -0.52631734748E-002       -0.12504479143E-002
        0.64788440417E+002        0.23926141523E-001        0.22777566681E-002        0.22777566681E-002        0.19491582608E-003       -0.13822659812E+000       -0.52639798553E-002       -0.52639798553E-002       -0.12505157929E-002
        0.64891771263E+002        0.24782950521E-001        0.23279497331E-002        0.23279497331E-002        0.20301747502E-003       -0.13823513224E+000       -0.52647923002E-002       -0.52647923002E-002       -0.12505853167E-002
        0.64995102109E+002        0.25620395277E-001        0.23704442576E-002        0.23704442576E-002        0.21123199908E-003       -0.13824381345E+000       -0.52656077567E-002       -0.52656077567E-002       -0.12506564316E-002
        0.65098432955E+002        0.26440148494E-001        0.24049148479E-002        0.24049148479E-002        0.21958333233E-003       -0.13825262681E+000       -0.52664231837E-002       -0.52664231837E-002       -0.12507290949E-002
        0.65201763801E+002        0.27243461939E-001        0.24311265488E-002        0.24311265488E-002        0.22808717858E-003       -0.13826155852E+000       -0.52672355851E-002       -0.52672355851E-002       -0.12508032721E-002
        0.65305094646E+002        0.28031118365E-001        0.24489396846E-002        0.24489396846E-002        0.23675045199E-003       -0.13827059577E+000       -0.52680420427E-002       -0.52680420427E-002       -0.12508789336E-002
        0.65408425492E+002        0.28803394878E-001        0.24583129881E-002        0.24583129881E-002        0.24557089254E-003       -0.13827972649E+000       -0.52688397484E-002       -0.52688397484E-002       -0.12509560515E-002
        0.65511756338E+002        0.29560038449E-001        0.24593049516E-002        0.24593049516E-002        0.25453686408E-003       -0.13828893918E+000       -0.52696260330E-002       -0.52696260330E-002       -0.12510345967E-002
        0.65615087184E+002        0.30300254023E-001        0.24520733700E-002        0.24520733700E-002        0.26362733883E-003       -0.13829822271E+000       -0.52703983942E-002       -0.52703983942E-002       -0.12511145357E-002
        0.65718418030E+002        0.31022705386E-001        0.24368730761E-002        0.24368730761E-002        0.27281206887E-003       -0.13830756616E+000       -0.52711545208E-002       -0.52711545208E-002       -0.12511958284E-002
        0.65821748876E+002        0.31725528733E-001        0.24140519070E-002        0.24140519070E-002        0.28205194129E-003       -0.13831695866E+000       -0.52718923136E-002       -0.52718923136E-002       -0.12512784255E-002
        0.65925079722E+002        0.32406358583E-001        0.23840449705E-002        0.23840449705E-002        0.29129951039E-003       -0.13832638923E+000       -0.52726099030E-002       -0.52726099030E-002       -0.12513622669E-002
        0.66028410568E+002        0.33062365458E-001        0.23473673133E-002        0.23473673133E-002        0.30049969675E-003       -0.13833584671E+000       -0.52733056628E-002       -0.52733056628E-002       -0.12514472798E-002
        0.66131741414E+002        0.33690304494E-001        0.23046051245E-002        0.23046051245E-002        0.30959063982E-003       -0.13834531958E+000       -0.52739782192E-002       -0.52739782192E-002       -0.12515333775E-002
        0.66235072260E+002        0.34286573942E-001        0.22564056340E-002        0.22564056340E-002        0.31850468767E-003       -0.13835479597E+000       -0.52746264574E-002       -0.52746264574E-002       -0.12516204590E-002
        0.66338403106E+002        0.34847282300E-001        0.22034658906E-002        0.22034658906E-002        0.32716950509E-003       -0.13836426357E+000       -0.52752495220E-002       -0.52752495220E-002       -0.12517084082E-002
        0.66441733952E+002        0.35368322660E-001        0.21465206265E-002        0.21465206265E-002        0.33550927869E-003       -0.13837370962E+000       -0.52758468151E-002       -0.52758468151E-002       -0.12517970940E-002
        0.66545064798E+002        0.35845452709E-001        0.20863294327E-002        0.20863294327E-002        0.34344599609E-003       -0.13838312089E+000       -0.52764179899E-002       -0.52764179899E-002       -0.12518863707E-002
        0.66648395644E+002        0.36274378698E-001        0.20236634805E-002        0.20236634805E-002        0.35090077448E-003       -0.13839248375E+000       -0.52769629404E-002       -0.52769629404E-002       -0.12519760790E-002
        0.66751726490E+002        0.36650841628E-001        0.19592920382E-002        0.19592920382E-002        0.35779521334E-003       -0.13840178415E+000       -0.52774817885E-002       -0.52774817885E-002       -0.12520660467E-002
        0.66855057336E+002        0.36970703853E-001        0.18939690299E-002        0.18939690299E-002        0.36405274528E-003       -0.13841100777E+000       -0.52779748673E-002       -0.52779748673E-002       -0.12521560900E-002
        0.66958388182E+002        0.37230034292E-001        0.18284198889E-002        0.18284198889E-002        0.36959995923E-003       -0.13842014001E+000       -0.52784427023E-002       -0.52784427023E-002       -0.12522460158E-002
        0.67061719028E+002        0.37425190487E-001        0.17633289492E-002        0.17633289492E-002        0.37436787057E-003       -0.13842916618E+000       -0.52788859902E-002       -0.52788859902E-002       -0.12523356228E-002
        0.67165049874E+002        0.37552895784E-001        0.16993276100E-002        0.16993276100E-002        0.37829311408E-003       -0.13843807154E+000       -0.52793055762E-002       -0.52793055762E-002       -0.12524247040E-002
        0.67268380720E+002        0.37610310036E-001        0.16369834945E-002        0.16369834945E-002        0.38131903674E-003       -0.13844684147E+000       -0.52797024293E-002       -0.52797024293E-002       -0.12525130488E-002
        0.67371711566E+002        0.37595092361E-001        0.15767908054E-002        0.15767908054E-002        0.38339666969E-003       -0.13845546157E+000       -0.52800776178E-002       -0.52800776178E-002       -0.12526004453E-002
        0.67475042412E+002        0.37505454629E-001        0.15191620572E-002        0.15191620572E-002        0.38448556077E-003       -0.13846391779E+000       -0.52804322837E-002       -0.52804322837E-002       -0.12526866823E-002
        0.67578373258E+002        0.37340204559E-001        0.14644213401E-002        0.14644213401E-002        0.38455445179E-003       -0.13847219659E+000       -0.52807676172E-002       -0.52807676172E-002       -0.12527715520E-002
        0.67681704104E+002        0.37098777532E-001        0.14127992428E-002        0.14127992428E-002        0.38358178789E-003       -0.13848028503E+000       -0.52810848323E-002       -0.52810848323E-002       -0.12528548521E-002
        0.67785034950E+002        0.36781256409E-001        0.13644295287E-002        0.13644295287E-002        0.38155604926E-003       -0.13848817090E+000       -0.52813851430E-002       -0.52813851430E-002       -0.12529363879E-002
        0.67888365795E+002        0.36388378946E-001        0.13193476284E-002        0.13193476284E-002        0.37847589921E-003       -0.13849584287E+000       -0.52816697407E-002       -0.52816697407E-002       -0.12530159743E-002
        0.67991696641E+002        0.35921532618E-001        0.12774909789E-002        0.12774909789E-002        0.37435014607E-003       -0.13850329054E+000       -0.52819397738E-002       -0.52819397738E-002       -0.12530934376E-002
        0.68095027487E+002        0.35382736910E-001        0.12387012025E-002        0.12387012025E-002        0.36919751987E-003       -0.13851050456E+000       -0.52821963288E-002       -0.52821963288E-002       -0.12531686173E-002
        0.68198358333E+002        0.34774613433E-001        0.12027280865E-002        0.12027280865E-002        0.36304626868E-003       -0.13851747671E+000       -0.52824404140E-002       -0.52824404140E-002       -0.12532413674E-002
        0.68301689179E+002        0.34100344433E-001        0.11692352899E-002        0.11692352899E-002        0.35593358246E-003       -0.13852419993E+000       -0.52826729458E-002       -0.52826729458E-002       -0.12533115577E-002
        0.68405020025E+002        0.33363620509E-001        0.11378076718E-002        0.11378076718E-002        0.34790485637E-003       -0.13853066839E+000       -0.52828947369E-002       -0.52828947369E-002       -0.12533790744E-002
        0.68508350871E+002        0.32568578611E-001        0.11079601055E-002        0.11079601055E-002        0.33901280777E-003       -0.13853687751E+000       -0.52831064881E-002       -0.52831064881E-002       -0.12534438210E-002
        0.68611681717E+002        0.31719731526E-001        0.10791476135E-002        0.10791476135E-002        0.32931646483E-003       -0.13854282396E+000       -0.52833087822E-002       -0.52833087822E-002       -0.12535057189E-002
        0.68715012563E+002        0.30821890316E-001        0.10507766358E-002        0.10507766358E-002        0.31888004650E-003       -0.13854850566E+000       -0.52835020813E-002       -0.52835020813E-002       -0.12535647067E-002
        0.68818343409E+002        0.29880081257E-001        0.10222172220E-002        0.10222172220E-002        0.30777175621E-003       -0.13855392175E+000       -0.52836867260E-002       -0.52836867260E-002       -0.12536207409E-002
        0.68921674255E+002        0.28899458989E-001        0.99281591800E-003        0.99281591800E-003        0.29606251313E-003       -0.13855907253E+000       -0.52838629374E-002       -0.52838629374E-002       -0.12536737951E-002
        0.69025005101E+002        0.27885217641E-001        0.96190910967E-003        0.96190910967E-003        0.28382464614E-003       -0.13856395942E+000       -0.52840308224E-002       -0.52840308224E-002       -0.12537238592E-002
        0.69128335947E+002        0.26842501772E-001        0.92883657224E-003        0.92883657224E-003        0.27113057651E-003       -0.13856858490E+000       -0.52841903797E-002       -0.52841903797E-002       -0.12537709389E-002
        0.69231666793E+002        0.25776318961E-001        0.89295497426E-003        0.89295497426E-003        0.25805151534E-003       -0.13857295240E+000       -0.52843415092E-002       -0.52843415092E-002       -0.12538150541E-002
        0.69334997639E+002        0.24691455870E-001        0.85365108315E-003        0.85365108315E-003        0.24465620183E-003       -0.13857706622E+000       -0.52844840221E-002       -0.52844840221E-002       -0.12538562383E-002
        0.69438328485E+002        0.23592399519E-001        0.81035442626E-003        0.81035442626E-003        0.23100970751E-003       -0.13858093143E+000       -0.52846176530E-002       -0.52846176530E-002       -0.12538945369E-002
        0.69541659331E+002        0.22483265453E-001        0.76254917072E-003        0.76254917072E-003        0.21717233052E-003       -0.13858455376E+000       -0.52847420733E-002       -0.52847420733E-002       -0.12539300057E-002
        0.69644990177E+002        0.21367734308E-001        0.70978500055E-003        0.70978500055E-003        0.20319860196E-003       -0.13858793950E+000       -0.52848569048E-002       -0.52848569048E-002       -0.12539627094E-002
        0.69748321023E+002        0.20248998160E-001        0.65168678762E-003        0.65168678762E-003        0.18913642474E-003       -0.13859109534E+000       -0.52849617345E-002       -0.52849617345E-002       -0.12539927203E-002
        0.69851651869E+002        0.19129717816E-001        0.58796287608E-003        0.58796287608E-003        0.17502636224E-003       -0.13859402835E+000       -0.52850561294E-002       -0.52850561294E-002       -0.12540201161E-002
        0.69954982715E+002        0.18011992012E-001        0.51841182544E-003        0.51841182544E-003        0.16090109169E-003       -0.13859674578E+000       -0.52851396511E-002       -0.52851396511E-002       -0.12540449791E-002
        0.70058313561E+002        0.16897339249E-001        0.44292748659E-003        0.44292748659E-003        0.14678503361E-003       -0.13859925499E+000       -0.52852118700E-002       -0.52852118700E-002       -0.12540673939E-002
        0.70161644407E+002        0.15786692728E-001        0.36150231611E-003        0.36150231611E-003        0.13269416551E-003       -0.13860156338E+000       -0.52852723794E-002       -0.52852723794E-002       -0.12540874466E-002
        0.70264975253E+002        0.14680408588E-001        0.27422886715E-003        0.27422886715E-003        0.11863602430E-003       -0.13860367825E+000       -0.52853208082E-002       -0.52853208082E-002       -0.12541052230E-002
        0.70368306099E+002        0.13578287402E-001        0.18129942964E-003        0.18129942964E-003        0.10460989821E-003       -0.13860560675E+000       -0.52853568324E-002       -0.52853568324E-002       -0.12541208077E-002
        0.70471636944E+002        0.12479608578E-001        0.83003826801E-004        0.83003826801E-004        0.90607205313E-004       -0.13860735580E+000       -0.52853801861E-002       -0.52853801861E-002       -0.12541342828E-002
        0.70574967790E+002        0.11383177084E-001       -0.20274589996E-004       -0.20274589996E-004        0.76612052003E-004       -0.13860893205E+000       -0.52853906699E-002       -0.52853906699E-002       -0.12541457270E-002
        0.70678298636E+002        0.10287381621E-001       -0.12806467258E-003       -0.12806467258E-003        0.62601961268E-004       -0.13861034179E+000       -0.52853881590E-002       -0.52853881590E-002       -0.12541552149E-002
        0.70781629482E+002        0.91902631714E-002       -0.23981482544E-003       -0.23981482544E-003        0.48548757121E-004       -0.13861159095E+000       -0.52853726086E-002       -0.52853726086E-002       -0.12541628164E-002
        0.70884960328E+002        0.80895925848E-002       -0.35490183493E-003       -0.35490183493E-003        0.34419588460E-004       -0.13861268508E+000       -0.52853440579E-002       -0.52853440579E-002       -0.12541685963E-002
        0.70988291174E+002        0.69829556901E-002       -0.47264101205E-003       -0.47264101205E-003        0.20178072731E-004       -0.13861362932E+000       -0.52853026329E-002       -0.52853026329E-002       -0.12541726139E-002
        0.71091622020E+002        0.58678442529E-002       -0.59229745782E-003       -0.59229745782E-003        0.57855372924E-005       -0.13861442841E+000       -0.52852485465E-002       -0.52852485465E-002       -0.12541749229E-002
        0.71194952866E+002        0.47417509467E-002       -0.71309823946E-003       -0.71309823946E-003       -0.87976657055E-005       -0.13861508671E+000       -0.52851820979E-002       -0.52851820979E-002       -0.12541755720E-002
        0.71298283712E+002        0.36022664150E-002       -0.83424524797E-003       -0.83424524797E-003       -0.23610796743E-004       -0.13861560821E+000       -0.52851036698E-002       -0.52851036698E-002       -0.12541746044E-002
