 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.59416444391E+002       -0.64110162207E-002       -0.89560950537E-003       -0.89560950537E-003       -0.34958379265E-004       -0.76388545887E-001       -0.29536783009E-003       -0.29536783009E-003       -0.25169929709E-003
        0.59519957360E+002       -0.65880485216E-002       -0.88884760441E-003       -0.88884760441E-003       -0.37444235641E-004       -0.76382905342E-001       -0.29457985431E-003       -0.29457985431E-003       -0.25166853998E-003
        0.59623470329E+002       -0.67538171853E-002       -0.87999346887E-003       -0.87999346887E-003       -0.39814046140E-004       -0.76377204618E-001       -0.29381072288E-003       -0.29381072288E-003       -0.25163613900E-003
        0.59726983299E+002       -0.69050604327E-002       -0.86912488445E-003       -0.86912488445E-003       -0.42048190183E-004       -0.76371456984E-001       -0.29306183084E-003       -0.29306183084E-003       -0.25160225645E-003
        0.59830496268E+002       -0.70384128591E-002       -0.85632618737E-003       -0.85632618737E-003       -0.44127760087E-004       -0.76365677871E-001       -0.29233442650E-003       -0.29233442650E-003       -0.25156706469E-003
        0.59934009237E+002       -0.71504698389E-002       -0.84168645975E-003       -0.84168645975E-003       -0.46034716086E-004       -0.76359884787E-001       -0.29162961286E-003       -0.29162961286E-003       -0.25153074459E-003
        0.60037522207E+002       -0.72378546074E-002       -0.82529775126E-003       -0.82529775126E-003       -0.47752034891E-004       -0.76354097188E-001       -0.29094835077E-003       -0.29094835077E-003       -0.25149348404E-003
        0.60141035176E+002       -0.72972868172E-002       -0.80725336242E-003       -0.80725336242E-003       -0.49263850852E-004       -0.76348336293E-001       -0.29029146361E-003       -0.29029146361E-003       -0.25145547630E-003
        0.60244548145E+002       -0.73256513239E-002       -0.78764622289E-003       -0.78764622289E-003       -0.50555588837E-004       -0.76342624858E-001       -0.28965964321E-003       -0.28965964321E-003       -0.25141691851E-003
        0.60348061115E+002       -0.73200659297E-002       -0.76656739562E-003       -0.76656739562E-003       -0.51614087967E-004       -0.76336986910E-001       -0.28905345698E-003       -0.28905345698E-003       -0.25137801005E-003
        0.60451574084E+002       -0.72779468143E-002       -0.74410473452E-003       -0.74410473452E-003       -0.52427715399E-004       -0.76331447437E-001       -0.28847335580E-003       -0.28847335580E-003       -0.25133895100E-003
        0.60555087053E+002       -0.71970704031E-002       -0.72034171971E-003       -0.72034171971E-003       -0.52986469383E-004       -0.76326032066E-001       -0.28791968270E-003       -0.28791968270E-003       -0.25129994061E-003
        0.60658600023E+002       -0.70756304671E-002       -0.69535649006E-003       -0.69535649006E-003       -0.53282070844E-004       -0.76320766701E-001       -0.28739268185E-003       -0.28739268185E-003       -0.25126117579E-003
        0.60762112992E+002       -0.69122893181E-002       -0.66922108858E-003       -0.66922108858E-003       -0.53308042805E-004       -0.76315677159E-001       -0.28689250788E-003       -0.28689250788E-003       -0.25122284969E-003
        0.60865625961E+002       -0.67062220485E-002       -0.64200093107E-003       -0.64200093107E-003       -0.53059776994E-004       -0.76310788793E-001       -0.28641923520E-003       -0.28641923520E-003       -0.25118515028E-003
        0.60969138931E+002       -0.64571528757E-002       -0.61375450378E-003       -0.61375450378E-003       -0.52534587031E-004       -0.76306126115E-001       -0.28597286709E-003       -0.28597286709E-003       -0.25114825907E-003
        0.61072651900E+002       -0.61653827782E-002       -0.58453329072E-003       -0.58453329072E-003       -0.51731747653E-004       -0.76301712426E-001       -0.28555334455E-003       -0.28555334455E-003       -0.25111234985E-003
        0.61176164869E+002       -0.58318077519E-002       -0.55438192633E-003       -0.55438192633E-003       -0.50652519485E-004       -0.76297569462E-001       -0.28516055456E-003       -0.28516055456E-003       -0.25107758757E-003
        0.61279677838E+002       -0.54579271770E-002       -0.52333856435E-003       -0.52333856435E-003       -0.49300158960E-004       -0.76293717053E-001       -0.28479433782E-003       -0.28479433782E-003       -0.25104412724E-003
        0.61383190808E+002       -0.50458419502E-002       -0.49143544926E-003       -0.49143544926E-003       -0.47679913025E-004       -0.76290172820E-001       -0.28445449565E-003       -0.28445449565E-003       -0.25101211303E-003
        0.61486703777E+002       -0.45982422189E-002       -0.45869967238E-003       -0.45869967238E-003       -0.45798998428E-004       -0.76286951892E-001       -0.28414079613E-003       -0.28414079613E-003       -0.25098167736E-003
        0.61590216746E+002       -0.41183847335E-002       -0.42515409079E-003       -0.42515409079E-003       -0.43666565406E-004       -0.76284066669E-001       -0.28385297938E-003       -0.28385297938E-003       -0.25095294021E-003
        0.61693729716E+002       -0.36100600220E-002       -0.39081838416E-003       -0.39081838416E-003       -0.41293645763E-004       -0.76281526619E-001       -0.28359076186E-003       -0.28359076186E-003       -0.25092600848E-003
        0.61797242685E+002       -0.30775497741E-002       -0.35571022153E-003       -0.35571022153E-003       -0.38693085412E-004       -0.76279338127E-001       -0.28335383983E-003       -0.28335383983E-003       -0.25090097543E-003
        0.61900755654E+002       -0.25255750007E-002       -0.31984650814E-003       -0.31984650814E-003       -0.35879461590E-004       -0.76277504385E-001       -0.28314189180E-003       -0.28314189180E-003       -0.25087792036E-003
        0.62004268624E+002       -0.19592357098E-002       -0.28324468083E-003       -0.28324468083E-003       -0.32868985111E-004       -0.76276025334E-001       -0.28295458022E-003       -0.28295458022E-003       -0.25085690829E-003
        0.62107781593E+002       -0.13839429963E-002       -0.24592401977E-003       -0.24592401977E-003       -0.29679388128E-004       -0.76274897651E-001       -0.28279155222E-003       -0.28279155222E-003       -0.25083798979E-003
        0.62211294562E+002       -0.80534459445E-003       -0.20790694397E-003       -0.20790694397E-003       -0.26329798056E-004       -0.76274114792E-001       -0.28265243969E-003       -0.28265243969E-003       -0.25082120096E-003
        0.62314807532E+002       -0.22924507004E-003       -0.16922025892E-003       -0.16922025892E-003       -0.22840598439E-004       -0.76273667079E-001       -0.28253685866E-003       -0.28253685866E-003       -0.25080656353E-003
        0.62418320501E+002        0.33847806134E-003       -0.12989632559E-003       -0.12989632559E-003       -0.19233277707E-004       -0.76273541835E-001       -0.28244440808E-003       -0.28244440808E-003       -0.25079408496E-003
        0.62521833470E+002        0.89196091123E-003       -0.89974122135E-004       -0.89974122135E-004       -0.15530266913E-004       -0.76273723560E-001       -0.28237466818E-003       -0.28237466818E-003       -0.25078375882E-003
        0.62625346440E+002        0.14254410489E-002       -0.49500171902E-004       -0.49500171902E-004       -0.11754767673E-004       -0.76274194153E-001       -0.28232719846E-003       -0.28232719846E-003       -0.25077556516E-003
        0.62728859409E+002        0.19333451026E-002       -0.85293146078E-005       -0.85293146078E-005       -0.79305717143E-005       -0.76274933163E-001       -0.28230153545E-003       -0.28230153545E-003       -0.25076947099E-003
        0.62832372378E+002        0.24103746329E-002        0.32874699264E-004        0.32874699264E-004       -0.40818734991E-005       -0.76275918080E-001       -0.28229719030E-003       -0.28229719030E-003       -0.25076543086E-003
        0.62935885348E+002        0.28515887946E-002        0.74638806757E-004        0.74638806757E-004       -0.23307757502E-006       -0.76277124648E-001       -0.28231364648E-003       -0.28231364648E-003       -0.25076338758E-003
        0.63039398317E+002        0.32524823382E-002        0.11668043521E-003        0.11668043521E-003        0.35913976423E-005       -0.76278527199E-001       -0.28235035749E-003       -0.28235035749E-003       -0.25076327295E-003
        0.63142911286E+002        0.36090575719E-002        0.15890751690E-003        0.15890751690E-003        0.73673178391E-005       -0.76280099002E-001       -0.28240674480E-003       -0.28240674480E-003       -0.25076500853E-003
        0.63246424256E+002        0.39178889909E-002        0.20121871848E-003        0.20121871848E-003        0.11070830657E-004       -0.76281812630E-001       -0.28248219615E-003       -0.28248219615E-003       -0.25076850663E-003
        0.63349937225E+002        0.41761794000E-002        0.24350388342E-003        0.24350388342E-003        0.14678661514E-004       -0.76283640314E-001       -0.28257606413E-003       -0.28257606413E-003       -0.25077367114E-003
        0.63453450194E+002        0.43818064878E-002        0.28564468151E-003        0.28564468151E-003        0.18168305454E-004       -0.76285554316E-001       -0.28268766537E-003       -0.28268766537E-003       -0.25078039858E-003
        0.63556963164E+002        0.45333589723E-002        0.32751545469E-003        0.32751545469E-003        0.21518213105E-004       -0.76287527274E-001       -0.28281628011E-003       -0.28281628011E-003       -0.25078857907E-003
        0.63660476133E+002        0.46301616082E-002        0.36898424482E-003        0.36898424482E-003        0.24707968826E-004       -0.76289532547E-001       -0.28296115239E-003       -0.28296115239E-003       -0.25079809737E-003
        0.63763989102E+002        0.46722885361E-002        0.40991398499E-003        0.40991398499E-003        0.27718459224E-004       -0.76291544538E-001       -0.28312149082E-003       -0.28312149082E-003       -0.25080883397E-003
        0.63867502072E+002        0.46605646552E-002        0.45016383274E-003        0.45016383274E-003        0.30532030250E-004       -0.76293538988E-001       -0.28329646996E-003       -0.28329646996E-003       -0.25082066610E-003
        0.63971015041E+002        0.45965549058E-002        0.48959062053E-003        0.48959062053E-003        0.33132631240E-004       -0.76295493252E-001       -0.28348523229E-003       -0.28348523229E-003       -0.25083346876E-003
        0.64074528010E+002        0.44825415600E-002        0.52805039663E-003        0.52805039663E-003        0.35505944364E-004       -0.76297386536E-001       -0.28368689074E-003       -0.28368689074E-003       -0.25084711583E-003
        0.64178040979E+002        0.43214898310E-002        0.56540002768E-003        0.56540002768E-003        0.37639498112E-004       -0.76299200103E-001       -0.28390053181E-003       -0.28390053181E-003       -0.25086148099E-003
        0.64281553949E+002        0.41170023176E-002        0.60149883294E-003        0.60149883294E-003        0.39522763621E-004       -0.76300917444E-001       -0.28412521919E-003       -0.28412521919E-003       -0.25087643875E-003
        0.64385066918E+002        0.38732630010E-002        0.63621021979E-003        0.63621021979E-003        0.41147232838E-004       -0.76302524403E-001       -0.28435999781E-003       -0.28435999781E-003       -0.25089186538E-003
        0.64488579887E+002        0.35949716982E-002        0.66940329004E-003        0.66940329004E-003        0.42506477715E-004       -0.76304009275E-001       -0.28460389833E-003       -0.28460389833E-003       -0.25090763977E-003
        0.64592092857E+002        0.32872700512E-002        0.70095438713E-003        0.70095438713E-003        0.43596189864E-004       -0.76305362853E-001       -0.28485594194E-003       -0.28485594194E-003       -0.25092364431E-003
        0.64695605826E+002        0.29556602861E-002        0.73074855587E-003        0.73074855587E-003        0.44414200315E-004       -0.76306578441E-001       -0.28511514541E-003       -0.28511514541E-003       -0.25093976559E-003
        0.64799118795E+002        0.26059181074E-002        0.75868088778E-003        0.75868088778E-003        0.44960479275E-004       -0.76307651828E-001       -0.28538052630E-003       -0.28538052630E-003       -0.25095589519E-003
        0.64902631765E+002        0.22440012085E-002        0.78465772778E-003        0.78465772778E-003        0.45237115985E-004       -0.76308581223E-001       -0.28565110828E-003       -0.28565110828E-003       -0.25097193025E-003
        0.65006144734E+002        0.18759549573E-002        0.80859772065E-003        0.80859772065E-003        0.45248279053E-004       -0.76309367161E-001       -0.28592592647E-003       -0.28592592647E-003       -0.25098777408E-003
        0.65109657703E+002        0.15078168761E-002        0.83043267884E-003        0.83043267884E-003        0.45000157826E-004       -0.76310012371E-001       -0.28620403266E-003       -0.28620403266E-003       -0.25100333661E-003
        0.65213170673E+002        0.11455215610E-002        0.85010825674E-003        0.85010825674E-003        0.44500885610E-004       -0.76310521616E-001       -0.28648450040E-003       -0.28648450040E-003       -0.25101853482E-003
        0.65316683642E+002        0.79480768233E-003        0.86758442060E-003        0.86758442060E-003        0.43760445738E-004       -0.76310901516E-001       -0.28676642989E-003       -0.28676642989E-003       -0.25103329307E-003
        0.65420196611E+002        0.46112867689E-003        0.88283570679E-003        0.88283570679E-003        0.42790561675E-004       -0.76311160340E-001       -0.28704895252E-003       -0.28704895252E-003       -0.25104754335E-003
        0.65523709581E+002        0.14956867888E-003        0.89585126568E-003        0.89585126568E-003        0.41604572535E-004       -0.76311307783E-001       -0.28733123506E-003       -0.28733123506E-003       -0.25106122543E-003
        0.65627222550E+002       -0.13523485275E-003        0.90663469201E-003        0.90663469201E-003        0.40217295496E-004       -0.76311354740E-001       -0.28761248349E-003       -0.28761248349E-003       -0.25107428699E-003
        0.65730735519E+002       -0.38916047174E-003        0.91520364716E-003        0.91520364716E-003        0.38644876772E-004       -0.76311313055E-001       -0.28789194631E-003       -0.28789194631E-003       -0.25108668365E-003
        0.65834248489E+002       -0.60866285009E-003        0.92158928198E-003        0.92158928198E-003        0.36904632857E-004       -0.76311195282E-001       -0.28816891737E-003       -0.28816891737E-003       -0.25109837887E-003
        0.65937761458E+002       -0.79082262096E-003        0.92583547314E-003        0.92583547314E-003        0.35014883848E-004       -0.76311014437E-001       -0.28844273816E-003       -0.28844273816E-003       -0.25110934391E-003
        0.66041274427E+002       -0.93338511274E-003        0.92799788870E-003        0.92799788870E-003        0.32994780692E-004       -0.76310783758E-001       -0.28871279963E-003       -0.28871279963E-003       -0.25111955757E-003
        0.66144787397E+002       -0.10347873296E-002        0.92814290203E-003        0.92814290203E-003        0.30864128228E-004       -0.76310516472E-001       -0.28897854336E-003       -0.28897854336E-003       -0.25112900603E-003
        0.66248300366E+002       -0.10941727480E-002        0.92634637535E-003        0.92634637535E-003        0.28643205873E-004       -0.76310225573E-001       -0.28923946226E-003       -0.28923946226E-003       -0.25113768254E-003
        0.66351813335E+002       -0.11113937200E-002        0.92269233681E-003        0.92269233681E-003        0.26352587765E-004       -0.76309923620E-001       -0.28949510072E-003       -0.28949510072E-003       -0.25114558704E-003
        0.66455326305E+002       -0.10870015033E-002        0.91727157597E-003        0.91727157597E-003        0.24012964135E-004       -0.76309622549E-001       -0.28974505422E-003       -0.28974505422E-003       -0.25115272584E-003
        0.66558839274E+002       -0.10222241632E-002        0.91018018422E-003        0.91018018422E-003        0.21644965571E-004       -0.76309333501E-001       -0.28998896849E-003       -0.28998896849E-003       -0.25115911120E-003
        0.66662352243E+002       -0.91893281607E-003        0.90151806692E-003        0.90151806692E-003        0.19268991751E-004       -0.76309066686E-001       -0.29022653817E-003       -0.29022653817E-003       -0.25116476083E-003
        0.66765865213E+002       -0.77959689937E-003        0.89138745408E-003        0.89138745408E-003        0.16905046094E-004       -0.76308831258E-001       -0.29045750515E-003       -0.29045750515E-003       -0.25116969751E-003
        0.66869378182E+002       -0.60722935473E-003        0.87989143607E-003        0.87989143607E-003        0.14572577659E-004       -0.76308635218E-001       -0.29068165643E-003       -0.29068165643E-003       -0.25117394851E-003
        0.66972891151E+002       -0.40532279879E-003        0.86713254961E-003        0.86713254961E-003        0.12290331434E-004       -0.76308485348E-001       -0.29089882175E-003       -0.29089882175E-003       -0.25117754515E-003
        0.67076404121E+002       -0.17777792205E-003        0.85321143803E-003        0.85321143803E-003        0.10076208069E-004       -0.76308387165E-001       -0.29110887092E-003       -0.29110887092E-003       -0.25118052229E-003
        0.67179917090E+002        0.71174499925E-004        0.83822560776E-003        0.83822560776E-003        0.79471338741E-005       -0.76308344900E-001       -0.29131171097E-003       -0.29131171097E-003       -0.25118291778E-003
        0.67283430059E+002        0.33705648068E-003        0.82226830064E-003        0.82226830064E-003        0.59189418123E-005       -0.76308361506E-001       -0.29150728308E-003       -0.29150728308E-003       -0.25118477198E-003
        0.67386943028E+002        0.61522899114E-003        0.80542749922E-003        0.80542749922E-003        0.40062639989E-005       -0.76308438683E-001       -0.29169555951E-003       -0.29169555951E-003       -0.25118612725E-003
        0.67490455998E+002        0.90097977077E-003        0.78778507904E-003        0.78778507904E-003        0.22224361133E-005       -0.76308576926E-001       -0.29187654038E-003       -0.29187654038E-003       -0.25118702747E-003
        0.67593968967E+002        0.11896111029E-002        0.76941611892E-003        0.76941611892E-003        0.57941395643E-006       -0.76308775596E-001       -0.29205025055E-003       -0.29205025055E-003       -0.25118751753E-003
        0.67697481936E+002        0.14765258793E-002        0.75038837695E-003        0.75038837695E-003       -0.91229773794E-006       -0.76309033004E-001       -0.29221673645E-003       -0.29221673645E-003       -0.25118764290E-003
        0.67800994906E+002        0.17573103145E-002        0.73076193659E-003        0.73076193659E-003       -0.22437042511E-005       -0.76309346508E-001       -0.29237606310E-003       -0.29237606310E-003       -0.25118744919E-003
        0.67904507875E+002        0.20278117398E-002        0.71058902369E-003        0.71058902369E-003       -0.34073677090E-005       -0.76309712628E-001       -0.29252831116E-003       -0.29252831116E-003       -0.25118698174E-003
        0.68008020844E+002        0.22842100025E-002        0.68991399238E-003        0.68991399238E-003       -0.43974420058E-005       -0.76310127167E-001       -0.29267357427E-003       -0.29267357427E-003       -0.25118628518E-003
        0.68111533814E+002        0.25230811244E-002        0.66877347400E-003        0.66877347400E-003       -0.52096961095E-005       -0.76310585331E-001       -0.29281195647E-003       -0.29281195647E-003       -0.25118540315E-003
        0.68215046783E+002        0.27414520250E-002        0.64719668089E-003        0.64719668089E-003       -0.58415260951E-005       -0.76311081869E-001       -0.29294356988E-003       -0.29294356988E-003       -0.25118437789E-003
        0.68318559752E+002        0.29368452921E-002        0.62520585345E-003        0.62520585345E-003       -0.62919562915E-005       -0.76311611197E-001       -0.29306853266E-003       -0.29306853266E-003       -0.25118324999E-003
        0.68422072722E+002        0.31073131786E-002        0.60281683697E-003        0.60281683697E-003       -0.65616299541E-005       -0.76312167532E-001       -0.29318696714E-003       -0.29318696714E-003       -0.25118205809E-003
        0.68525585691E+002        0.32514602162E-002        0.58003977214E-003        0.58003977214E-003       -0.66527898854E-005       -0.76312745013E-001       -0.29329899824E-003       -0.29329899824E-003       -0.25118083863E-003
        0.68629098660E+002        0.33684540636E-002        0.55687988172E-003        0.55687988172E-003       -0.65692494194E-005       -0.76313337826E-001       -0.29340475219E-003       -0.29340475219E-003       -0.25117962568E-003
        0.68732611630E+002        0.34580244370E-002        0.53333833404E-003        0.53333833404E-003       -0.63163541765E-005       -0.76313940306E-001       -0.29350435540E-003       -0.29350435540E-003       -0.25117845071E-003
        0.68836124599E+002        0.35204502120E-002        0.50941316352E-003        0.50941316352E-003       -0.59009349642E-005       -0.76314547042E-001       -0.29359793368E-003       -0.29359793368E-003       -0.25117734246E-003
        0.68939637568E+002        0.35565350150E-002        0.48510022729E-003        0.48510022729E-003       -0.53312521746E-005       -0.76315152967E-001       -0.29368561161E-003       -0.29368561161E-003       -0.25117632682E-003
        0.69043150538E+002        0.35675718600E-002        0.46039417722E-003        0.46039417722E-003       -0.46169319887E-005       -0.76315753424E-001       -0.29376751217E-003       -0.29376751217E-003       -0.25117542673E-003
        0.69146663507E+002        0.35552975986E-002        0.43528942677E-003        0.43528942677E-003       -0.37688946654E-005       -0.76316344239E-001       -0.29384375657E-003       -0.29384375657E-003       -0.25117466213E-003
        0.69250176476E+002        0.35218381635E-002        0.40978109260E-003        0.40978109260E-003       -0.27992751570E-005       -0.76316921755E-001       -0.29391446423E-003       -0.29391446423E-003       -0.25117404992E-003
        0.69353689446E+002        0.34696457664E-002        0.38386589209E-003        0.38386589209E-003       -0.17213362594E-005       -0.76317482874E-001       -0.29397975289E-003       -0.29397975289E-003       -0.25117360393E-003
        0.69457202415E+002        0.34014293807E-002        0.35754297913E-003        0.35754297913E-003       -0.54937448706E-006       -0.76318025070E-001       -0.29403973897E-003       -0.29403973897E-003       -0.25117333493E-003
        0.69560715384E+002        0.33200799751E-002        0.33081470220E-003        0.33081470220E-003        0.70138115641E-006       -0.76318546390E-001       -0.29409453784E-003       -0.29409453784E-003       -0.25117325074E-003
        0.69664228354E+002        0.32285920752E-002        0.30368727063E-003        0.30368727063E-003        0.20148773416E-005       -0.76319045449E-001       -0.29414426435E-003       -0.29414426435E-003       -0.25117335616E-003
        0.69767741323E+002        0.31299833118E-002        0.27617131723E-003        0.27617131723E-003        0.33743513300E-005       -0.76319521402E-001       -0.29418903333E-003       -0.29418903333E-003       -0.25117365319E-003
        0.69871254292E+002        0.30272136596E-002        0.24828234753E-003        0.24828234753E-003        0.47624524393E-005       -0.76319973911E-001       -0.29422896007E-003       -0.29422896007E-003       -0.25117414103E-003
        0.69974767262E+002        0.29231060840E-002        0.22004106844E-003        0.22004106844E-003        0.61613698099E-005       -0.76320403102E-001       -0.29426416093E-003       -0.29426416093E-003       -0.25117481624E-003
        0.70078280231E+002        0.28202702950E-002        0.19147359165E-003        0.19147359165E-003        0.75529661718E-005       -0.76320809509E-001       -0.29429475384E-003       -0.29429475384E-003       -0.25117567287E-003
        0.70181793200E+002        0.27210312520E-002        0.16261150941E-003        0.16261150941E-003        0.89189172356E-005       -0.76321194017E-001       -0.29432085880E-003       -0.29432085880E-003       -0.25117670262E-003
        0.70285306169E+002        0.26273639758E-002        0.13349184316E-003        0.13349184316E-003        0.10240856246E-004       -0.76321557791E-001       -0.29434259831E-003       -0.29434259831E-003       -0.25117789499E-003
        0.70388819139E+002        0.25408361070E-002        0.10415686751E-003        0.10415686751E-003        0.11500523135E-004       -0.76321902213E-001       -0.29436009780E-003       -0.29436009780E-003       -0.25117923747E-003
        0.70492332108E+002        0.24625595020E-002        0.74653814617E-004        0.74653814617E-004        0.12679917595E-004       -0.76322228806E-001       -0.29437348586E-003       -0.29437348586E-003       -0.25118071572E-003
        0.70595845077E+002        0.23931519835E-002        0.45034466200E-004        0.45034466200E-004        0.13761455281E-004       -0.76322539164E-001       -0.29438289453E-003       -0.29438289453E-003       -0.25118231377E-003
        0.70699358047E+002        0.23327101657E-002        0.15354642125E-004        0.15354642125E-004        0.14728126192E-004       -0.76322834884E-001       -0.29438845941E-003       -0.29438845941E-003       -0.25118401427E-003
        0.70802871016E+002        0.22807940565E-002       -0.14326403431E-004       -0.14326403431E-004        0.15563654199E-004       -0.76323117498E-001       -0.29439031967E-003       -0.29439031967E-003       -0.25118579862E-003
        0.70906383985E+002        0.22364239085E-002       -0.43946665933E-004       -0.43946665933E-004        0.16252656482E-004       -0.76323388409E-001       -0.29438861798E-003       -0.29438861798E-003       -0.25118764726E-003
        0.71009896955E+002        0.21980895460E-002       -0.73442140921E-004       -0.73442140921E-004        0.16780801581E-004       -0.76323648840E-001       -0.29438350041E-003       -0.29438350041E-003       -0.25118953988E-003
        0.71113409924E+002        0.21637721453E-002       -0.10274762629E-003       -0.10274762629E-003        0.17134964576E-004       -0.76323899779E-001       -0.29437511611E-003       -0.29437511611E-003       -0.25119145561E-003
        0.71216922893E+002        0.21309781974E-002       -0.13179756116E-003       -0.13179756116E-003        0.17303377851E-004       -0.76324141940E-001       -0.29436361698E-003       -0.29436361698E-003       -0.25119337329E-003
        0.71320435863E+002        0.20967851314E-002       -0.16052688546E-003       -0.16052688546E-003        0.17275775754E-004       -0.76324375733E-001       -0.29434915728E-003       -0.29434915728E-003       -0.25119527167E-003
