        0.27000000000E+003        0.37633443016E+001        0.37633457463E+001        0.60994874362E+001        0.37611566842E-004        0.37617608854E-004        0.23694628100E-002       -0.16986999702E-001       -0.16987015738E-001        0.19742541847E-001
        0.27000000000E+003        0.60994162861E+001        0.37632851812E+001        0.37633862414E+001        0.23695134570E-002        0.36335856621E-004        0.37341474529E-004        0.19764947270E-001       -0.17010438749E-001       -0.17009272062E-001
        0.27000000000E+003        0.37632852853E+001        0.60994164765E+001        0.37633879191E+001        0.36346472150E-004        0.23695053141E-002        0.37358170936E-004       -0.17010607885E-001        0.19765218835E-001       -0.17009444946E-001
        0.27000000000E+003        0.64430649459E+001        0.64430647110E+001        0.64431761259E+001       -0.73202493481E-003       -0.73203323397E-003       -0.73113675275E-003       -0.48496120420E-001       -0.48495772018E-001       -0.48499159484E-001
        0.27000000000E+003        0.48622319921E+001        0.48622315144E+001        0.48621527086E+001       -0.14267324601E-003       -0.14267341244E-003       -0.14334451889E-003        0.62916501957E-001        0.62915229349E-001        0.62920184603E-001
        0.28000000000E+003        0.37632577199E+001        0.37632592245E+001        0.61237198181E+001       -0.46807650855E-004       -0.46801523901E-004        0.24643198299E-002       -0.14005805813E-001       -0.14005758592E-001        0.15082291282E-001
        0.28000000000E+003        0.61236497848E+001        0.37631852039E+001        0.37632963520E+001        0.24644910441E-002       -0.48204064279E-004       -0.47196330675E-004        0.15104149672E-001       -0.14026680501E-001       -0.14027070454E-001
        0.28000000000E+003        0.37631854096E+001        0.61236499012E+001        0.37632981920E+001       -0.48194536645E-004        0.24644847647E-002       -0.47180721274E-004       -0.14026910765E-001        0.15104562252E-001       -0.14027296642E-001
        0.28000000000E+003        0.64344237433E+001        0.64344234350E+001        0.64345437224E+001       -0.99519343196E-003       -0.99519879277E-003       -0.99432484315E-003       -0.48120861738E-001       -0.48120131382E-001       -0.48125015937E-001
        0.28000000000E+003        0.48609489872E+001        0.48609485049E+001        0.48608629993E+001       -0.11431245618E-003       -0.11431341494E-003       -0.11498141981E-003        0.61232413301E-001        0.61230217513E-001        0.61238839400E-001
        0.29000000000E+003        0.37624081486E+001        0.37624097158E+001        0.61487738328E+001       -0.11458879207E-003       -0.11458201301E-003        0.25329255969E-002       -0.10878666996E-001       -0.10878474809E-001        0.10104926209E-001
        0.29000000000E+003        0.61487061070E+001        0.37623210999E+001        0.37624423147E+001        0.25332124808E-002       -0.11609005388E-003       -0.11508881267E-003        0.10125533585E-001       -0.10896285268E-001       -0.10898278866E-001
        0.29000000000E+003        0.37623213946E+001        0.61487061718E+001        0.37624443047E+001       -0.11608240654E-003        0.25332089869E-002       -0.11507462786E-003       -0.10896745315E-001        0.10126143645E-001       -0.10898575686E-001
        0.29000000000E+003        0.64231610772E+001        0.64231607352E+001        0.64232896290E+001       -0.12562044095E-002       -0.12562049688E-002       -0.12553617232E-002       -0.47704030815E-001       -0.47702998398E-001       -0.47709386202E-001
        0.29000000000E+003        0.48599457430E+001        0.48599452461E+001        0.48598530802E+001       -0.86724794907E-004       -0.86727082027E-004       -0.87390651006E-004        0.59532143766E-001        0.59528524681E-001        0.59539320808E-001
        0.30000000000E+003        0.37609659440E+001        0.37609675843E+001        0.61743783300E+001       -0.16524977685E-003       -0.16524216367E-003        0.25739390760E-002       -0.77204872171E-002       -0.77203731709E-002        0.49523417258E-002
        0.30000000000E+003        0.61743140344E+001        0.37608634028E+001        0.37609945757E+001        0.25743342178E-002       -0.16683818302E-003       -0.16585183536E-003        0.49714790497E-002       -0.77348622303E-002       -0.77383364980E-002
        0.30000000000E+003        0.37608637614E+001        0.61743140809E+001        0.37609966994E+001       -0.16683279109E-003        0.25743337176E-002       -0.16583917827E-003       -0.77352302130E-002        0.49719680676E-002       -0.77386005495E-002
        0.30000000000E+003        0.64092996551E+001        0.64092993356E+001        0.64094364879E+001       -0.15147611990E-002       -0.15147567127E-002       -0.15139521626E-002       -0.47219856283E-001       -0.47219036334E-001       -0.47226854766E-001
        0.30000000000E+003        0.48592144913E+001        0.48592139632E+001        0.48591151863E+001       -0.59902988024E-004       -0.59906701933E-004       -0.60565256573E-004        0.57879897640E-001        0.57877270981E-001        0.57888425043E-001
        0.31000000000E+003        0.37591031531E+001        0.37591048726E+001        0.62002526143E+001       -0.19888982383E-003       -0.19888150502E-003        0.25867700586E-002       -0.46297745128E-002       -0.46296295020E-002       -0.24170642644E-003
        0.31000000000E+003        0.62001927914E+001        0.37589843362E+001        0.37591252780E+001        0.25872640221E-002       -0.20054659865E-003       -0.19958328066E-003       -0.22456334035E-003       -0.46404996639E-002       -0.46454802734E-002
        0.31000000000E+003        0.37589847388E+001        0.62001928462E+001        0.37591275211E+001       -0.20054324985E-003        0.25872662648E-002       -0.19957209440E-003       -0.46408817768E-002       -0.22404535270E-003       -0.46457562078E-002
        0.31000000000E+003        0.63928658533E+001        0.63928656009E+001        0.63930105858E+001       -0.17703837224E-002       -0.17703748076E-002       -0.17696167975E-002       -0.46626774484E-001       -0.46625968573E-001       -0.46635236422E-001
        0.31000000000E+003        0.48587476832E+001        0.48587471120E+001        0.48586417751E+001       -0.33820388041E-004       -0.33825362445E-004       -0.34478902382E-004        0.56296277092E-001        0.56293385954E-001        0.56304183677E-001
        0.32000000000E+003        0.37569881475E+001        0.37569899542E+001        0.62261137312E+001       -0.21609258823E-003       -0.21608404498E-003        0.25715103383E-002       -0.16858719219E-002       -0.16859345368E-002       -0.53605906991E-002
        0.32000000000E+003        0.62260593149E+001        0.37568524708E+001        0.37570029101E+001        0.25720919838E-002       -0.21779826916E-003       -0.21686587623E-003       -0.53455431714E-002       -0.16931016607E-002       -0.16994745612E-002
        0.32000000000E+003        0.37568528964E+001        0.62260594062E+001        0.37570052575E+001       -0.21779648592E-003        0.25720962797E-002       -0.21685592575E-003       -0.16932943097E-002       -0.53453073468E-002       -0.16996523165E-002
        0.32000000000E+003        0.63738919807E+001        0.63738918394E+001        0.63740441520E+001       -0.20223111768E-002       -0.20222991275E-002       -0.20215951337E-002       -0.45863286560E-001       -0.45862941724E-001       -0.45873504812E-001
        0.32000000000E+003        0.48585380835E+001        0.48585374560E+001        0.48584256083E+001       -0.84501931863E-005       -0.84560894911E-005       -0.91051664249E-005        0.54761355298E-001        0.54760210827E-001        0.54768949832E-001
        0.33000000000E+003        0.37547813013E+001        0.37547831917E+001        0.62516828210E+001       -0.21782427502E-003       -0.21781585206E-003        0.25288359960E-002        0.10501182004E-002        0.10501366538E-002       -0.10306429533E-001
        0.33000000000E+003        0.62516346310E+001        0.37546283709E+001        0.37547879605E+001        0.25294943288E-002       -0.21955943977E-003       -0.21866529318E-003       -0.10293322837E-001        0.10465235503E-002        0.10388550817E-002
        0.33000000000E+003        0.37546288091E+001        0.62516347718E+001        0.37547904026E+001       -0.21955816617E-003        0.25294994855E-002       -0.21865609914E-003        0.10465290982E-002       -0.10293242668E-001        0.10387551268E-002
        0.33000000000E+003        0.63524196297E+001        0.63524196184E+001        0.63525786831E+001       -0.22693771224E-002       -0.22693635269E-002       -0.22687205844E-002       -0.44841970042E-001       -0.44841747185E-001       -0.44853597869E-001
        0.33000000000E+003        0.48585786793E+001        0.48585779903E+001        0.48584596717E+001        0.16215369062E-004        0.16209099818E-004        0.15563589087E-004        0.53211758843E-001        0.53211270778E-001        0.53218142772E-001
        0.34000000000E+003        0.37526316620E+001        0.37526336371E+001        0.62766904511E+001       -0.20533512960E-003       -0.20532686917E-003        0.24599031807E-002        0.35350185198E-002        0.35349403978E-002       -0.15000857102E-001
        0.34000000000E+003        0.62766492014E+001        0.37524612820E+001        0.37526296043E+001        0.24606262432E-002       -0.20707952657E-003       -0.20623074258E-003       -0.14990199586E-001        0.35352237509E-002        0.35262382607E-002
        0.34000000000E+003        0.37524617331E+001        0.62766493959E+001        0.37526321355E+001       -0.20707850803E-003        0.24606321534E-002       -0.20622227410E-003        0.35351245586E-002       -0.14990003133E-001        0.35260718373E-002
